id,revenue
4264,604498877.3784678
4265,32521267.4423683
4266,9444221.394347802
4267,17049609.976118993
4268,28973606.831904374
4269,3891183.301629056
4270,326251509.52685183
4271,50122983.6910311
4272,148667.65238546726
4273,32338917.603756815
4274,28716565.94007702
4275,4672710.8146540215
4276,41463529.86049235
4277,81567685.02493389
4278,18909971.606216483
4279,149068644.6780841
4280,182183.69535492102
4281,1636444.1717547656
4282,14385188.632849805
4283,95729.68194156513
4284,24799329.10932086
4285,11088.24194390938
4286,829998509.0235088
4287,64459215.6940025
4288,86628284.95853758
4289,59155546.03555939
4290,54278775.40904732
4291,4284396.423909162
4292,4851724.617178591
4293,5848633.683142109
4294,159326097.0849099
4295,159803687.98666644
4296,14390496.794985376
4297,19480032.83863034
4298,1334205.4733657178
4299,8532012.542283477
4300,48974608.402573906
4301,4375982.663011189
4302,3247893.9834297574
4303,4497671.647786412
4304,23724138.186999347
4305,87549639.87432745
4306,74979942.92835966
4307,66684.05346122451
4308,92822.49650557069
4309,30137346.86020949
4310,2531090.6153471493
4311,680631.6401490679
4312,45876008.53437765
4313,210114136.96117008
4314,6382820.377546464
4315,238312215.20351958
4316,295473847.349487
4317,1734523.4357716073
4318,34371532.16371099
4319,301097.6960450221
4320,3813859.398120476
4321,31981991.273796182
4322,3797080.6695607193
4323,13360448.512302164
4324,9494850.882385952
4325,2850208.1007088693
4326,6797929.306666491
4327,30204485.206236605
4328,398714.1030315916
4329,25954.748740092382
4330,237982889.50833133
4331,125309323.83060376
4332,76113835.50945677
4333,3085621.49218549
4334,61068049.66116038
4335,110997755.19949183
4336,16176640.30437359
4337,55100.195575300815
4338,188533222.1771206
4339,25790038.73018922
4340,14695417.949882153
4341,9090954.3419883
4342,12387755.810590938
4343,8859135.29943874
4344,2002634.0104349556
4345,1803755.7196785724
4346,25753732.38934774
4347,76097799.19391173
4348,693547.2845945103
4349,222412467.61890635
4350,7069170.550673027
4351,153711198.2013365
4352,1318215.259306651
4353,74756969.78196266
4354,10309159.007359322
4355,58494469.003463164
4356,1607470.144301397
4357,108055304.85665165
4358,29686025.033653468
4359,39067754.595809594
4360,101762094.4806061
4361,103188122.38538224
4362,6197270.534028056
4363,35667774.57027372
4364,35772251.78817994
4365,4147786.486473533
4366,15882384.978372172
4367,27999877.764728103
4368,194929727.9273886
4369,16800930.839444824
4370,144070731.6462307
4371,42116446.67983144
4372,19286150.480209652
4373,7764340.4949044585
4374,24555239.614825714
4375,5615776.840371832
4376,55004.64973421783
4377,1895206.0125125812
4378,13056188.866855226
4379,144850892.25004733
4380,78290834.05367027
4381,80911555.04968548
4382,470711103.9508943
4383,240483680.97837844
4384,82639065.28314856
4385,217532.78465497764
4386,218008940.62221944
4387,72953272.10574771
4388,4905709.37916712
4389,310177396.87875926
4390,2129945.5121842637
4391,793849.8988462447
4392,95251354.86613971
4393,14463856.245712755
4394,21076963.238661222
4395,9050900.515202768
4396,72266057.27368604
4397,14020853.416384226
4398,98230205.69239464
4399,417868.25609681604
4400,5762679.918112084
4401,28144989.271349836
4402,13088642.194006748
4403,18840951.69084713
4404,68936667.28658797
4405,12124365.020902427
4406,820314.77329883
4407,3787474.712252407
4408,655141.8970258608
4409,722463.1587239611
4410,12684410.885443877
4411,8257772.2260262035
4412,47283630.56888586
4413,78680830.11088282
4414,1194915.7107941774
4415,2463644.6702416856
4416,144232.18446300272
4417,217428223.95583478
4418,75528.37425818147
4419,19477975.017615378
4420,374144963.1535145
4421,4352863.217387861
4422,2525875.5985780214
4423,1176524.7735296534
4424,501.51652863162906
4425,3890112.0704142116
4426,6423783.021527423
4427,71529994.83581147
4428,2044190.4138697756
4429,3158746.890454641
4430,227359.56136675715
4431,148886.01735901434
4432,146743777.56941777
4433,227197287.30380553
4434,572671178.8007613
4435,13568402.20069113
4436,29834062.43518301
4437,2648055.779351989
4438,446302.07808294456
4439,19770363.20958344
4440,981637.4474734662
4441,40381007.13368732
4442,1000629.5768480665
4443,171847.93339092363
4444,291655.3462537598
4445,9715274.978858208
4446,785191.3293137774
4447,121368898.96658684
4448,2038512.077275281
4449,9362500.916678071
4450,14242603.647114646
4451,635994383.0474755
4452,41995491.69227047
4453,703225.9064762015
4454,604585.0677186709
4455,468529.6319970756
4456,94355705.15182075
4457,1864563.2084034646
4458,1459032.1081531611
4459,26849230.7064181
4460,7623.914509672895
4461,28855611.1448799
4462,50931341.368550606
4463,2154788.1133171655
4464,15588595.719679438
4465,6690816.8547462085
4466,2037470.0639313986
4467,9020889.50911729
4468,632865.9943103683
4469,27625578.988182273
4470,84682205.59328982
4471,1623692.713288276
4472,133268594.89364451
4473,6129503.324631462
4474,9312828.360454828
4475,3612344.5988395857
4476,17258.76993397275
4477,34708960.045308135
4478,801898.1673412392
4479,460434.0745478548
4480,78965173.21220231
4481,3082099.019168685
4482,12056670.807908747
4483,2314166.067650101
4484,245759.73278793474
4485,10252843.346008481
4486,20580056.088545967
4487,15075213.112792762
4488,86873323.97723192
4489,48434710.626624644
4490,352196.7528266515
4491,99281646.3695991
4492,25396116.852639124
4493,954227.7861018371
4494,16674491.500863302
4495,71589133.34558524
4496,57679419.975247964
4497,7625966.7414687285
4498,20044925.75281961
4499,91721.07583030782
4500,124996420.72600867
4501,225511210.392989
4502,29072510.047104895
4503,234828557.4256664
4504,3478627.7394276788
4505,929998.2754674288
4506,126412177.25880148
4507,542384.6324698244
4508,3279087.1248736787
4509,1710210.5431192475
4510,14950255.18148851
4511,208895644.1391454
4512,53452.127344920336
4513,71025886.91367477
4514,12176466.430940136
4515,280107340.7636766
4516,1845620.095537665
4517,7600253.272928571
4518,240851682.75082332
4519,109162181.26452255
4520,6272657.3736631805
4521,23128718.172686968
4522,132033319.6428176
4523,36701064.36801577
4524,864530.3288012508
4525,890254.6022127662
4526,857729.2798498226
4527,12151238.654934702
4528,895593.621708692
4529,913037.2106976523
4530,3942952.708475477
4531,3960852.783624419
4532,6430746.004021666
4533,67125295.40243286
4534,9659638.34492186
4535,66492077.76554997
4536,21790603.33147047
4537,13467815.729573794
4538,15649496.5557429
4539,1356470.2659535077
4540,132397700.86088711
4541,3719136.374610485
4542,164745799.0084319
4543,90898740.86984608
4544,6565576.204995946
4545,295435.5148971552
4546,377938.1269083725
4547,1365438.350607519
4548,3925045.1900993194
4549,1217296.0045944573
4550,28746154.721364904
4551,951679207.2128326
4552,114654151.41772707
4553,6995612.703315197
4554,749841444.6956286
4555,810.3793475413038
4556,19552611.931832228
4557,15830768.262924924
4558,7444902.846009719
4559,23139391.04489626
4560,124675252.18733211
4561,56718574.68603382
4562,768282.0540209084
4563,352549672.2948159
4564,87325.94286250984
4565,655730.1751871018
4566,48400465.77213436
4567,9607292.039785635
4568,3711765.9970392473
4569,5109971.273164461
4570,5783426.582011985
4571,1178093.0256512584
4572,10308354.08810127
4573,10083668.81212813
4574,146984.6364022316
4575,776352.0892161393
4576,9481695.408193938
4577,3390014.7866921304
4578,9466424.892241895
4579,2172196.5577099696
4580,67764281.58908866
4581,4155446.190546351
4582,75662804.11711138
4583,265555061.47215196
4584,1002865.2970060098
4585,116353147.98710604
4586,4348529.872363642
4587,5510632.644106842
4588,200969382.69901514
4589,2863614.8284433605
4590,954083801.2031087
4591,132040711.12224734
4592,207737.27823316652
4593,63232.36896161504
4594,25309725.6757837
4595,531619050.0214614
4596,344346730.3701707
4597,9947687.76451096
4598,176428870.2748155
4599,9784371.786791667
4600,1960579.2106522094
4601,30268171.245195754
4602,4129877.810227968
4603,16620710.751700127
4604,37342304.11851939
4605,193222384.2478963
4606,114559910.34968229
4607,33404178.84201951
4608,3662907.456859025
4609,13944136.779657595
4610,270883445.8549077
4611,11303298.941206435
4612,18032449.566989765
4613,37119225.02519056
4614,24837908.288442977
4615,5778398.87081245
4616,829714.951358427
4617,31909698.622796584
4618,588973.6921284446
4619,4955800.8425179515
4620,1325463.4120302247
4621,158832845.77497458
4622,17687305.004690547
4623,11632041.949803181
4624,1664.8516186900886
4625,10830105.119858282
4626,4786979.385016025
4627,24262038.272175945
4628,1583412.0303766471
4629,614399.9507888999
4630,3362628.2780594574
4631,10763501.217532663
4632,5757183.072375625
4633,348633.2773632684
4634,154035.93270889478
4635,83742.47689249448
4636,106398259.63838491
4637,3369494.203779358
4638,7880811.145082538
4639,115626.37774552233
4640,19320338.59220625
4641,6440229.36184258
4642,16614099.833662191
4643,66597236.07235769
4644,1349244.5772959315
4645,2953.3948263179145
4646,804295664.0016389
4647,2936776.3742479426
4648,1296031.884209807
4649,113463539.94179353
4650,124047684.63404238
4651,48646885.307266444
4652,393368593.2556656
4653,153888.35064712228
4654,104446149.06337227
4655,149421806.28501135
4656,5617701.909098988
4657,160367.91307108983
4658,24037578.127864785
4659,1282059.9039785801
4660,2015039.5716041704
4661,14893773.758325968
4662,3866972.0422782353
4663,17326284.651226994
4664,2627387.1905955737
4665,22296389.07429351
4666,12750495.594212336
4667,135140257.1327771
4668,1270508.865325824
4669,536583.4010966496
4670,22658061.819618978
4671,1728596.8599825166
4672,193235.65309194656
4673,12720369.287804358
4674,2500291.723654972
4675,4653402.839590559
4676,4721997.083775207
4677,89652.84463070582
4678,6453402.611560715
4679,29687.14399773388
4680,526933.2641744874
4681,16987002.65292858
4682,8227295.1708193775
4683,641782.956740601
4684,1327778.0181658948
4685,39019646.66560732
4686,2235025.1082907813
4687,32577911.17428026
4688,140216752.76896194
4689,13016609.43477945
4690,5731462.856342168
4691,5879538.303328874
4692,7203370.49949749
4693,984234.1676819811
4694,1299057.921085001
4695,5786161.487495149
4696,31302832.303096987
4697,62086896.26362263
4698,5175567.160749982
4699,3846703.5076394994
4700,206467870.55130753
4701,250093356.9412625
4702,941083.5601512227
4703,11867860.41588632
4704,56968987.09668679
4705,39819902.369026184
4706,117627720.83417074
4707,1820147.3120671327
4708,32986368.008259486
4709,206.6583567141448
4710,337371908.7477892
4711,3558129.6290717013
4712,716721.3690440964
4713,315695620.9061303
4714,4184911.8363752975
4715,326150.65287848905
4716,382151.3619608372
4717,4830930.731653825
4718,6279173.852090701
4719,131764265.54687817
4720,3971534.3729799725
4721,5960037.2258279845
4722,97672071.33870831
4723,1141525.1755876113
4724,170462848.461047
4725,4815583.894712832
4726,4016278.890366836
4727,5945553.6381577235
4728,6632570.952254164
4729,184531774.5549311
4730,23938.695428871073
4731,47138939.689862795
4732,578217780.3222877
4733,263776.8797165235
4734,248514977.06240416
4735,21073916.188932195
4736,13518045.875916194
4737,17453628.598720636
4738,2680358.4490520777
4739,33217302.91166012
4740,659511104.5716946
4741,555117.3044912864
4742,67844309.66966704
4743,13537.642528694756
4744,44015.28381162659
4745,518981663.1437374
4746,13454446.586215848
4747,22344714.86795505
4748,84068530.7674852
4749,9551883.471463613
4750,1207142.5759616713
4751,80125546.41431631
4752,1734092.4876043294
4753,8719647.708179444
4754,944818967.7843608
4755,15756854.701540217
4756,46154134.341404766
4757,268762270.8509845
4758,129201986.64070907
4759,234319697.72859323
4760,1197599.0390298243
4761,6400875.725824663
4762,1324350.1335356417
4763,305048.0738521765
4764,366093711.0150968
4765,8152263.543843691
4766,240346435.84552348
4767,67035836.00926975
4768,44916670.39365663
4769,10035736.208142057
4770,124964955.7064662
4771,113283099.4732003
4772,5500829.529925928
4773,10811122.847213335
4774,2915501.2875052122
4775,334896.9061495807
4776,523870.85597677465
4777,466904096.3195417
4778,85730044.85216595
4779,946448.1158971062
4780,292158302.50713426
4781,79288.96508050122
4782,28437262.456104126
4783,11431863.899059074
4784,6496970.0449829055
4785,55473987.249950305
4786,129963887.77131827
4787,148206316.20064396
4788,4314852.552229849
4789,1758127.1361877203
4790,143689059.33982623
4791,2183004.5783890537
4792,2314340.106759165
4793,14684752.111660728
4794,445972.6975780854
4795,3064596.126789592
4796,9373025.587697314
4797,762132748.3997099
4798,104227811.17609513
4799,12259815.002213567
4800,15176397.226244472
4801,261627.8334903174
4802,48758080.453323066
4803,1202989.7610676335
4804,3020113.5381503026
4805,249820.2480930037
4806,936237.934508263
4807,837819.2476553031
4808,2955897.0067788134
4809,182403025.03462607
4810,121636.68112691231
4811,3880336.756723971
4812,208792525.7398006
4813,138573535.97273806
4814,3665749.6481344374
4815,46576409.32079147
4816,16711469.201906255
4817,11873876.366419498
4818,5059915.413202487
4819,2802969.5077568702
4820,16198889.496520698
4821,474483.1060741923
4822,77307.02055609411
4823,8828469.79279836
4824,168989781.08831376
4825,173602783.6852597
4826,2340340.600004894
4827,21920019.409533925
4828,11939173.842970692
4829,28340184.889905382
4830,8735842.51989303
4831,13173803.253526675
4832,2198699.2234037975
4833,17092428.971799903
4834,10156689.529211354
4835,39360933.48942232
4836,1240504.5848642439
4837,327151824.5942613
4838,43911425.72312887
4839,22.750823677347487
4840,257369155.09832135
4841,131834.25974465642
4842,50093068.17864604
4843,90926323.35034871
4844,1023848.2861479921
4845,23557993.94594799
4846,1112268.5618683998
4847,548327254.0802771
4848,44640328.296692766
4849,466581051.68477327
4850,46340041.17515376
4851,74312.17610444875
4852,1391567.0609882546
4853,158653795.9979425
4854,16371990.276774993
4855,109535863.42918289
4856,15077226.140815374
4857,14774285.188786753
4858,14452900.318537254
4859,2618687.5595321553
4860,378169334.11604065
4861,175275439.17265043
4862,144359382.8651334
4863,366000677.41665107
4864,56808260.74295523
4865,33105600.579829384
4866,12533875.635524962
4867,231453437.21563062
4868,1547373.7593972965
4869,691246.266307429
4870,13906223.060805771
4871,37819935.12124075
4872,571810.5115575322
4873,1611250.978746348
4874,125625445.86983873
4875,12182055.04307139
4876,16339050.182529736
4877,13535998.314711219
4878,2364767.635073049
4879,12113845.04034872
4880,24878711.51755157
4881,1071834.2647837924
4882,18507338.36101358
4883,79046624.49141613
4884,37999455.89363022
4885,3788098.804004575
4886,48948581.962784
4887,678294.5379503596
4888,3955095.3661243906
4889,865715.517562203
4890,119203745.94654554
4891,241225.98195194567
4892,5624898.190520942
4893,169625522.77875897
4894,9196621.12417286
4895,3367917.8448205683
4896,28613879.78791805
4897,5126899.823219485
4898,110267844.25114864
4899,130557596.66011907
4900,236291075.6582906
4901,43587133.08332968
4902,3169740.321349277
4903,1099.9248963875907
4904,258649213.9048711
4905,55960332.718539715
4906,75788.64683792541
4907,794256102.665055
4908,4345965.320553563
4909,122475981.67027856
4910,15975646.663598169
4911,16734970.03039813
4912,10433437.87585891
4913,4819992.196073492
4914,75819697.18713106
4915,44841216.2164212
4916,11289173.289218362
4917,19865699.18727173
4918,252985734.57392636
4919,87094391.82495779
4920,21188178.94097643
4921,67604363.35414352
4922,20009666.380839493
4923,403365.98723287217
4924,120093870.3485316
4925,184836952.02208892
4926,139689.0281170448
4927,37006099.28368245
4928,5870028.504897336
4929,25826.120125553036
4930,12921069.302450746
4931,15198532.730231488
4932,1042682.4565495139
4933,91118780.75823504
4934,1831710.7574106066
4935,644375510.6451726
4936,3809340.8139211056
4937,367765.72945455345
4938,11294142.75686623
4939,315935.6244063293
4940,549859.8753404515
4941,12643843.049404297
4942,2277661.5486255167
4943,32102735.190637764
4944,88788441.69641583
4945,1168713.404329939
4946,5305182.369504349
4947,652030.0350334395
4948,500799.57509795803
4949,3662218.000722929
4950,116565128.54442923
4951,46234733.61253
4952,46232053.765400514
4953,119083672.01419348
4954,32639119.272607375
4955,1018512.2691923195
4956,361899.47346891864
4957,21027133.2291999
4958,1909284.267305779
4959,16255152.028227663
4960,23557774.671515673
4961,89508702.03752616
4962,16056929.12659574
4963,16311075.344741225
4964,1075849.935438451
4965,136797.58392432542
4966,5278979.87277875
4967,36861586.64129738
4968,15001584.910623085
4969,37548.21353107442
4970,770259.2300812169
4971,7796617.855628715
4972,591086.5574863396
4973,673669.5624972666
4974,31211680.41673077
4975,1765249.956224158
4976,268881.24876634125
4977,99906343.60268849
4978,4190916.7246285593
4979,1057702.823889448
4980,16888698.41073773
4981,20503047.249807592
4982,17649044.13625089
4983,269.4206607041582
4984,28560198.083871704
4985,583405322.2270471
4986,2295116.0257076756
4987,1653861.2528222664
4988,2014101.651848851
4989,21560482.520973284
4990,402649.5408956568
4991,5015902.6290451335
4992,203580624.3584973
4993,4894046.375051554
4994,37896965.96139986
4995,1117954.0892443848
4996,16811078.41381827
4997,127757091.41724448
4998,6985603.630356874
4999,52425189.62510164
5000,272540071.1644649
5001,595421484.5809609
5002,346918522.6130833
5003,93908404.58388099
5004,13070629.98254696
5005,65376032.07183333
5006,44070000.2440684
5007,71638281.93550594
5008,287398518.0640669
5009,21172999.183557153
5010,4430428.867759141
5011,7378811.9380946485
5012,44368697.25382418
5013,16587340.322789773
5014,30349217.09143509
5015,6906818.824159885
5016,107308294.83778635
5017,19334893.672606304
5018,6067372.931640398
5019,20249530.701391
5020,14848064.579111727
5021,134268.28288660911
5022,21547026.8524815
5023,1394530.885764442
5024,128197034.06257994
5025,159257.59450312465
5026,12038055.323909588
5027,35848999.69117832
5028,139166526.4064419
5029,137353303.0870879
5030,34582464.81744425
5031,5832090.655167305
5032,106047041.91392103
5033,5519449.642204395
5034,1809705.6650787615
5035,649247.8712118072
5036,1890819.6118602352
5037,14724086.748608585
5038,375608828.4142721
5039,1343092.673341724
5040,27769191.909801483
5041,59889137.96705404
5042,13326153.89718175
5043,42075340.2590876
5044,134386897.84925482
5045,2751736.2952136304
5046,723913.4451711648
5047,2397211.906030443
5048,852442.8249883107
5049,70954157.76805197
5050,1327131.1297828113
5051,277886581.7626984
5052,243771702.83616897
5053,43253714.10999202
5054,222839502.8796801
5055,6193540.153242822
5056,7188604.07435282
5057,9274127.721996985
5058,8175681.408978345
5059,17734821.823843338
5060,163529246.79894233
5061,40719274.936602294
5062,230452.38356893603
5063,99823.46395313294
5064,45593800.45609725
5065,9685261.415185122
5066,18043066.84056644
5067,32352102.008025073
5068,20232621.30466531
5069,182317288.99125335
5070,11380956.428082392
5071,56609764.55597156
5072,96687507.0678935
5073,2532277.688463544
5074,4033912.744263529
5075,3506153.449168693
5076,7294259.395381597
5077,35676366.12487039
5078,4926754.787753225
5079,4894280.692711658
5080,102345776.31016585
5081,72181372.84773397
5082,22803789.343849935
5083,1248592.869272656
5084,22107570.4434843
5085,376164.05862993584
5086,9026100.522642462
5087,3640563.282273653
5088,3883038.413824357
5089,1198265.2613950488
5090,4256237.99758934
5091,27211662.73059219
5092,55616030.434285305
5093,51933919.661234125
5094,48079317.418211475
5095,81131203.23112902
5096,29615819.35210852
5097,193033.35416888233
5098,185543.6432275979
5099,2405129.746083758
5100,276813.8318920118
5101,405353.85997576464
5102,23006.434926171754
5103,1654621.8378915417
5104,60358238.48597174
5105,3291106.4120910047
5106,1720631.3375219402
5107,2779954.362018482
5108,19034957.78510257
5109,412085.3604246069
5110,29890277.365661364
5111,228677852.43598682
5112,8484175.392543158
5113,139909.63978325587
5114,17031845.93888285
5115,1286738.9515099267
5116,3888786.9334805347
5117,499360778.97675294
5118,12374222.586203821
5119,274996.752954713
5120,527334.4166477942
5121,58107287.575528234
5122,95079408.49795654
5123,26296322.598463863
5124,8502008.041192053
5125,39318619.451052874
5126,12442861.279888123
5127,85524731.65061419
5128,71837.23692235569
5129,399293.6313176801
5130,31305905.73975063
5131,39214320.15375145
5132,30263938.45732311
5133,201212198.5713361
5134,166693843.12555033
5135,318579581.4989499
5136,3107111.3170830924
5137,140232532.22231695
5138,3715415.481483321
5139,184068602.5661446
5140,81245969.10631073
5141,23540481.864360724
5142,211888106.60475075
5143,52081912.719965056
5144,108531190.70993236
5145,3119824.132436507
5146,3055312.721814201
5147,5907760.513099742
5148,71020889.03964004
5149,1990632.7140492524
5150,302019985.79332906
5151,359904961.4991928
5152,86123277.05461675
5153,3558570.881137544
5154,28289700.16360202
5155,1648984.13939844
5156,762440471.2305334
5157,2201836.0962372925
5158,1285945.4271654736
5159,72927672.04471262
5160,27451955.423706606
5161,15648670.519053333
5162,52400737.62825411
5163,368949753.95437825
5164,2148165.745910405
5165,61511545.1166708
5166,158657498.04581487
5167,1243517.725335289
5168,5668840.89086685
5169,17829142.48780927
5170,6543550.73523891
5171,84389230.6552181
5172,6149470.765188766
5173,150663382.324524
5174,113943226.28170136
5175,2788026.677160328
5176,5849267.809065783
5177,122322571.48989272
5178,489445092.71651816
5179,229100.09266132498
5180,33583797.60698462
5181,499849.9897696081
5182,71241203.06377743
5183,652360.0713501724
5184,3930963.0543834795
5185,10201744.602396412
5186,5090061.309726388
5187,2701017.2270157523
5188,1699314.109491802
5189,6986445.288189454
5190,291080813.0893221
5191,2895655.552092961
5192,63002337.994702004
5193,209009840.64002657
5194,32158065.389011193
5195,223283372.30687633
5196,33829479.135480136
5197,12448234.999001067
5198,112298088.45839658
5199,6226687.959932301
5200,14124065.593355931
5201,57789607.26939607
5202,513168.38300575793
5203,361340.0099767947
5204,181351.84554043924
5205,6094573.948690196
5206,10726129.602226691
5207,5721906.788475836
5208,17783288.8955345
5209,98294889.4057814
5210,36516144.55987191
5211,1517982.6127660563
5212,1965217.0836827247
5213,103001962.35343331
5214,32106.28319291017
5215,20167891.718856588
5216,65605160.663670085
5217,477.9704818665223
5218,8804710.422693396
5219,5972411.342001299
5220,40970432.415034905
5221,782474.7445509551
5222,5531283.690916466
5223,159587506.04530278
5224,283.992388114158
5225,47965.82289459724
5226,49698534.804474436
5227,2032460.502397894
5228,50045076.482582726
5229,189849492.70821542
5230,16786780.63256539
5231,1931872.0824393246
5232,249548.17628490244
5233,102371.69096852708
5234,136683150.90142912
5235,48328555.423235945
5236,264756176.3016382
5237,40851422.86380111
5238,2723162.1244099196
5239,23741099.161685694
5240,91174602.47195774
5241,17998370.320599
5242,8157762.918821096
5243,3984250.542310632
5244,52647018.111612946
5245,544371.6926521151
5246,13928085.70730611
5247,39049081.273674056
5248,510665.62825772143
5249,40454239.66088737
5250,250406098.54170036
5251,20601981.719402418
5252,68709.4667721315
5253,5186903.971119028
5254,397674.4334225901
5255,47479649.40664132
5256,23822025.096131608
5257,531869.3555004847
5258,251002.9333512787
5259,29148691.990439616
5260,4493330.341436875
5261,35638611.5211475
5262,3500617.9898164216
5263,16985778.438836776
5264,814573.0181268607
5265,1755770.0464102537
5266,72940705.92018516
5267,592527.022679726
5268,9181585.183037318
5269,150843050.1011006
5270,97031019.73312284
5271,24141168.86164333
5272,91854708.24699268
5273,149175.01849804723
5274,18901865.44221
5275,15267075.04421866
5276,6388750.167828587
5277,1451778.4671925073
5278,8496232.36414507
5279,5504889.088203269
5280,1366165.561809927
5281,11125843.174554082
5282,20225913.558271352
5283,685560.4250562491
5284,9100559.244989593
5285,158077308.1678977
5286,6415085.799856078
5287,3872895.774312543
5288,754264.2340893731
5289,81308572.80898052
5290,58419297.286522955
5291,338696835.2569122
5292,177130757.10981917
5293,295888038.2145471
5294,567309.5777550485
5295,820091201.0067647
5296,2251885.096970564
5297,76748779.26164693
5298,130875746.42847888
5299,1764856.6775243161
5300,1108949.2011721989
5301,3242895.6638608584
5302,32282517.894045305
5303,3101992.3353859144
5304,3943003.643468899
5305,2969602.458038837
5306,72934031.74410799
5307,286682005.1895691
5308,304562.38125461485
5309,359896.6506103666
5310,105405806.96676916
5311,3331025.0800390462
5312,33518384.944354005
5313,453229090.7976299
5314,74134710.0792308
5315,1670093.9094591923
5316,9409469.224851018
5317,14116730.304233506
5318,7127956.013911558
5319,15587398.945563477
5320,34125117.89167137
5321,71945469.81632571
5322,261539.11164774018
5323,222905912.0825711
5324,25497332.82459868
5325,4621770.79344938
5326,7163721.992367665
5327,112235592.73707446
5328,3037001.02789147
5329,4698730.916078001
5330,252816815.02151495
5331,892552.452191615
5332,8478476.303832535
5333,27962701.78027386
5334,6699823.852940864
5335,2274037.1955983425
5336,6423577.432425482
5337,937798.0212678746
5338,46455201.39876777
5339,7296548.830920193
5340,76402489.58040273
5341,215008983.6038478
5342,155934334.93966386
5343,24491227.144047905
5344,193343012.6196018
5345,243495.214732419
5346,145114036.70816863
5347,13247.801740232822
5348,28836329.592211735
5349,543094.6410845007
5350,275559.11341008346
5351,99541593.55254234
5352,1602343.103568844
5353,31587177.059631888
5354,97184867.61566031
5355,183209117.07615694
5356,20706344.574446447
5357,981963.2143870895
5358,3246539.7309512477
5359,5383931.237234637
5360,215922395.16710266
5361,3561741.6422069534
5362,2923968.4483670555
5363,26622278.958643384
5364,1087339.0816931326
5365,46791268.66402231
5366,114210145.96628177
5367,101273110.63015789
5368,3623951.395782405
5369,478502249.2438809
5370,31153627.76066526
5371,43302384.98974954
5372,379020379.5569836
5373,67398774.58303975
5374,88156589.27566007
5375,149024792.46906382
5376,78613638.27874756
5377,9336116.879717108
5378,36834.0984354702
5379,13319371.152861506
5380,17974163.055052385
5381,9562792.149646312
5382,163356031.33194563
5383,124755.03989742057
5384,285951511.1001017
5385,191763599.3285163
5386,8824718.193539217
5387,1226090.9148522539
5388,568661269.5017812
5389,8530604.113868758
5390,13662566.873209324
5391,47756199.17476633
5392,334512.38928832696
5393,16125826.088457303
5394,105409431.63597696
5395,2695297.445031901
5396,182182689.42802808
5397,1870109.1331102077
5398,5060443.274033762
5399,123797.81364501093
5400,2544192.0488052187
5401,117355630.83261855
5402,47616185.151567325
5403,38638356.945715964
5404,1122914.404050039
5405,36487067.07149308
5406,1209266.713788607
5407,313517074.443898
5408,562785759.8612894
5409,188503143.24794936
5410,2754460.648993723
5411,29624908.211112414
5412,96205.43936407758
5413,620489.5785519187
5414,125589750.46239728
5415,131445150.03373381
5416,5383266.613115847
5417,165040320.96611193
5418,85114.82207174652
5419,518800.5551533923
5420,20640052.032382235
5421,85547492.97436148
5422,167743418.75230265
5423,190985117.00783157
5424,94111252.67906758
5425,3012759.0298146214
5426,37326168.21796115
5427,1267587.5322901323
5428,1326013.3069066498
5429,166782278.0531718
5430,162416382.07285476
5431,16020198.848829005
5432,106657768.70263366
5433,36622477.69176639
5434,92951577.54335965
5435,4803859.987231631
5436,6489982.313268742
5437,6688391.312420971
5438,137945.19477292427
5439,1806288.300701998
5440,53880524.29292313
5441,8552870.579214342
5442,116097588.53154391
5443,54755785.67051459
5444,67328660.7876667
5445,9619888.083176656
5446,50822358.14456326
5447,3043976.9389549596
5448,15598515.920210466
5449,219603662.3531955
5450,1272270.2111647255
5451,8072405.10896066
5452,1220692.3447744339
5453,281716119.281698
5454,203129433.6613707
5455,12143146.229511816
5456,9078376.05676889
5457,85010512.25337115
5458,13092135.128377888
5459,10162534.982613817
5460,75192.8143706296
5461,31091.783536551593
5462,369160.1961248095
5463,824035925.9744068
5464,471188.0389270149
5465,5632034.764827171
5466,36673846.871221766
5467,9927381.662087137
5468,210940880.9245833
5469,33.42429774211145
5470,600312940.4100246
5471,188561527.89290342
5472,35442479.83307268
5473,20279265.68197599
5474,14814883.818471529
5475,20539083.654629014
5476,4897562.551228267
5477,13523466.849022849
5478,33695674.293811545
5479,169456716.14129215
5480,7819039.497318199
5481,3899810.4873281107
5482,30566219.27001053
5483,11403021.165467128
5484,73552317.02416277
5485,7012141.028031005
5486,17947662.548693806
5487,648901326.8822174
5488,14850076.810408752
5489,13998333.027166154
5490,1824433.1503614918
5491,67289095.7420749
5492,37289892.97192179
5493,3040551.062695071
5494,105822.89216074458
5495,20204172.85734042
5496,81915244.41836599
5497,15736501.630145248
5498,399409.702929868
5499,179216385.2106193
5500,12597375.808257218
5501,1157831.3733715392
5502,1349648.9564026021
5503,8935209.828369224
5504,26615812.702142227
5505,250463.27147019465
5506,143921616.34757072
5507,61625923.29798706
5508,46975657.03826404
5509,112960248.92266352
5510,28030831.360120434
5511,1746368.1120499626
5512,78553587.83377844
5513,1263702.0389579947
5514,3528062.1035150257
5515,848610.9545008665
5516,664095.782546296
5517,280517666.59475607
5518,6809462.5854816055
5519,193323440.2197693
5520,757150.545723638
5521,45881811.542719066
5522,24158.77082684559
5523,520873976.4645752
