id,revenue
4261,5620035.483611583
4262,432695.198946237
4263,2386408.2652532435
4264,430985471.67139554
4265,17240439.4155677
4266,1917295.5269197822
4267,30556204.491356798
4268,8261880.136069034
4269,5134150.851661585
4270,632452798.5060393
4271,64515784.625324205
4272,158350.05628394845
4273,16387352.325849786
4274,38999800.79331377
4275,1323240.5278203306
4276,17815275.674007326
4277,60940421.73229925
4278,7648116.509877259
4279,36152376.26792508
4280,212307.68447205835
4281,1787737.1383415437
4282,35282812.46134288
4283,153678.93962616913
4284,4527480.776222848
4285,35525.91814026882
4286,621416717.1152894
4287,17622222.283055082
4288,52342523.89387254
4289,116637097.04087406
4290,60476807.9922487
4291,3609846.4675110416
4292,1929618.8720242493
4293,8569557.895581255
4294,156314124.04652002
4295,116715183.53966233
4296,22559048.57423286
4297,22920610.03163566
4298,901343.3275416646
4299,11026370.130342746
4300,66023841.222853385
4301,2327717.3177691335
4302,2136542.755064669
4303,3131763.1301916027
4304,24971895.299518235
4305,23761071.017451465
4306,12952905.223249175
4307,77113.95597288253
4308,127449.14299855074
4309,31889273.474757858
4310,1350014.4457305218
4311,938165.3617350548
4312,42179195.663251564
4313,141442822.52209654
4314,7714556.120168213
4315,157275716.69545713
4316,318882765.06055444
4317,1348319.592142136
4318,20567529.56365694
4319,276732.2499496259
4320,3389058.611701671
4321,47069919.02815987
4322,2005315.5112917759
4323,4200625.913380144
4324,4061277.5857007396
4325,3203115.9921595193
4326,5183491.496809677
4327,63743948.27244727
4328,1075823.2271792083
4329,79426.5782856376
4330,581712535.9396471
4331,38558499.152208224
4332,65406436.61030885
4333,1445891.5687935364
4334,136588343.54391262
4335,74628353.30548184
4336,38901569.33757855
4337,150799.1785073898
4338,213805156.69285607
4339,81903102.52728187
4340,11537923.47611093
4341,12208856.185126774
4342,7158847.098842714
4343,31781058.20383274
4344,724967.5066590679
4345,1409370.115348594
4346,46209624.98572385
4347,73981486.0392912
4348,721942.4343174831
4349,245112887.42209864
4350,3132712.7820072225
4351,148316384.6145667
4352,544193.4463104383
4353,105758203.8527106
4354,26231148.44066514
4355,24292027.041403964
4356,1802439.1229867686
4357,41558383.68328954
4358,8039309.913607379
4359,6918769.696016434
4360,66370348.18515034
4361,110681911.50545056
4362,3111571.9271712964
4363,48943944.01105641
4364,78839180.56098099
4365,2449275.4750985
4366,23756857.514896985
4367,53428287.30759789
4368,104425798.90808454
4369,25123046.272037834
4370,86407017.2201428
4371,30324018.509205654
4372,16353833.564200971
4373,6649718.582449376
4374,32866955.630836748
4375,2880438.7322393
4376,59990.75626799481
4377,1822572.4801958688
4378,14352282.504603164
4379,138574519.57933387
4380,68209701.83893918
4381,100177646.79517668
4382,135042066.55394375
4383,240446721.0542023
4384,23649853.165722385
4385,292598.24724698014
4386,59798215.10217678
4387,31449329.93375764
4388,22199342.302165754
4389,283968215.11017334
4390,2009422.3447359256
4391,542330.483330584
4392,149472551.25772694
4393,31138533.626710385
4394,29616407.17927585
4395,13754126.236952893
4396,54279435.637721024
4397,22920401.08229216
4398,140248693.25605348
4399,607513.5694154017
4400,4676011.465104111
4401,11622822.527046248
4402,12325850.727645172
4403,13388369.479178516
4404,38430162.965858325
4405,6454817.13095866
4406,648196.8174303747
4407,1478407.0719130966
4408,419460.9794901178
4409,481414.9013383213
4410,6955869.951794019
4411,10619132.081411114
4412,97923233.58777621
4413,61942081.54335927
4414,1265444.4521351287
4415,7050228.619483748
4416,298152.4578167159
4417,124572735.47929278
4418,112477.00396090857
4419,61617555.556779034
4420,474996936.0418485
4421,1634574.7878554647
4422,1460504.6462097354
4423,2552674.209245464
4424,4330.582344583517
4425,5112478.103044498
4426,1935862.1367719441
4427,61265094.56610789
4428,2191096.683364277
4429,1353168.0924554872
4430,166507.4084650038
4431,95320.71515176626
4432,291293571.4030797
4433,227077833.1257276
4434,365224706.5558992
4435,13403913.930251265
4436,30694771.61338332
4437,2125165.089509842
4438,176790.59092779947
4439,8703376.403721582
4440,1481467.7849085554
4441,42377335.99052711
4442,744883.3701532951
4443,165999.2512390433
4444,549461.6169270042
4445,8771797.425884686
4446,520603.29920705815
4447,91425746.65570895
4448,2443377.719840465
4449,3983430.417143309
4450,143692728.43212444
4451,467089202.738085
4452,33463788.515716355
4453,496277.7762116147
4454,301434.41328340047
4455,504428.55400717526
4456,87136170.69642733
4457,1383724.0381545199
4458,699509.7966639885
4459,34093984.50875999
4460,1604660.956563958
4461,90155720.3725506
4462,47337610.73423064
4463,5093780.17461445
4464,57487779.8441222
4465,9728124.531181155
4466,621305.0075485796
4467,21766213.991893552
4468,1008241.4430823635
4469,22588069.37321234
4470,42362748.854490235
4471,384226.83181209664
4472,101239444.28734945
4473,2300940.88561986
4474,12188980.258416597
4475,1516536.9616588997
4476,95773.10991027139
4477,31521422.522628486
4478,1336521.461060786
4479,693598.065869182
4480,63238015.61636255
4481,2740699.60237589
4482,15559636.437360946
4483,6510730.8967504725
4484,214869.1456534612
4485,19607565.815550618
4486,10900492.28647499
4487,5559430.748531771
4488,92192488.55629101
4489,42828518.910540536
4490,50200.498589559924
4491,78686736.3482728
4492,14984081.248823855
4493,2885836.980106247
4494,8843447.991385471
4495,14499532.669424474
4496,38705397.74169828
4497,2632551.4761122027
4498,67891773.32452677
4499,193284.40695919638
4500,139291603.20094287
4501,160621161.0362716
4502,7161799.897699395
4503,408836202.13686955
4504,4865372.615727989
4505,720254.3234518458
4506,97566166.43660401
4507,902523.9201432075
4508,1735696.960533509
4509,989868.6013502326
4510,11519537.05853397
4511,160019040.22113636
4512,128369.92342065816
4513,72688352.29842767
4514,7265275.554126799
4515,257220950.9242327
4516,4136203.8278154465
4517,8602396.096964123
4518,218654989.28424856
4519,76007562.59102361
4520,9384310.194240829
4521,15517917.808360597
4522,120206735.26900555
4523,9712522.778244112
4524,971573.1086626824
4525,2376238.12523604
4526,450559.50987346034
4527,26597910.818362273
4528,654673.2894301824
4529,1463919.7158055431
4530,10691035.133388694
4531,6119914.185053626
4532,3621188.7174772597
4533,18620629.143785506
4534,5757248.584486413
4535,109807253.08667755
4536,13022527.458990455
4537,3137267.3559548063
4538,18391655.2071699
4539,2142971.4733409
4540,85734667.08156207
4541,9562350.78451062
4542,57466078.52416409
4543,71217017.10846175
4544,4957898.364198297
4545,431475.5331418689
4546,381816.2759867028
4547,1502835.3201462212
4548,1075203.586351619
4549,997931.0354922701
4550,13933772.063030453
4551,755058583.9817523
4552,73234212.51542257
4553,6657870.2170109935
4554,527363606.1356659
4555,50861.047076984745
4556,29189468.902747527
4557,18509463.45651953
4558,18705579.17553289
4559,56797398.86612152
4560,56977627.79504523
4561,12604174.548320813
4562,799661.8317230741
4563,158145779.42073995
4564,230015.83250993234
4565,399473.0273528613
4566,29955382.872960296
4567,86096590.4856393
4568,4105905.5505445246
4569,7533846.188481382
4570,14176832.425039057
4571,1638596.7051109567
4572,15815188.109869959
4573,25718304.888370827
4574,279333.6856750286
4575,692098.1087248939
4576,12345153.177689906
4577,4629308.802713959
4578,17785135.629488625
4579,1342166.5903960685
4580,37979053.90896325
4581,5221866.373881844
4582,60257316.57048545
4583,145287778.7787579
4584,1059352.4515045676
4585,171176545.24478868
4586,3394235.8696550727
4587,1277547.6698276517
4588,162937345.51446334
4589,2983340.3766091643
4590,995899389.3896371
4591,58107540.65568737
4592,934601.187894393
4593,237750.52911578375
4594,24821891.375568867
4595,274673736.3432169
4596,281320781.8789271
4597,15253806.57158243
4598,148920040.7575862
4599,17467446.771708187
4600,2896638.290813732
4601,33965461.131312445
4602,8105277.086730926
4603,18547459.457594987
4604,24853706.151519485
4605,210623434.6827349
4606,143515487.95249054
4607,28548887.971060734
4608,3537765.7567593344
4609,13097506.691603715
4610,243943271.84516284
4611,11039205.68884407
4612,19613099.108894795
4613,24036650.80275581
4614,20104156.83528431
4615,5199348.315858799
4616,516024.7595133723
4617,43107394.13644637
4618,628040.8526619504
4619,10765621.66171114
4620,1036577.3604196728
4621,185900497.90027547
4622,14537115.592699623
4623,8926830.925363474
4624,236976.4122096109
4625,15609811.674608186
4626,6027348.3418720905
4627,11423122.522075517
4628,1058360.5825488986
4629,962870.3153397673
4630,14794809.070348218
4631,10726697.955365092
4632,3330411.6375818294
4633,37867.451432974325
4634,133516.12612086788
4635,149849.8448618311
4636,100679541.61229756
4637,2842908.2964615053
4638,4670792.267624685
4639,139231.14273120012
4640,30792548.207790375
4641,5650224.582320113
4642,15317661.856585274
4643,63221622.56100432
4644,1609554.5347092485
4645,272879.7547166409
4646,799172748.9262238
4647,1890982.9750993152
4648,1935058.5669366182
4649,99191157.82840571
4650,84971310.58778936
4651,86260552.40041003
4652,404402477.0642945
4653,232702.61798321453
4654,82629372.10158259
4655,111258700.59768865
4656,6730258.191433844
4657,1374051.9609922334
4658,21347003.43603997
4659,895639.6826024532
4660,2059870.4089696924
4661,16278939.932566844
4662,2415688.907379032
4663,10246029.130505793
4664,5149999.289916435
4665,26344273.953134302
4666,44386806.53016944
4667,117802215.68769407
4668,747611.8008682625
4669,1720164.7440729667
4670,21078195.486171298
4671,10105504.324699435
4672,273883.991494916
4673,6537536.764267389
4674,3315212.090893613
4675,4325931.069316347
4676,3357185.91171561
4677,90863.15567374023
4678,4687372.507573484
4679,55147.59574806601
4680,448618.3628241564
4681,15985729.7089591
4682,3314757.9956256803
4683,810514.7239698545
4684,568669.4580584777
4685,28904520.550548594
4686,2516690.514418089
4687,5340861.191086389
4688,124318322.95888403
4689,3625274.6663046544
4690,9468990.714386677
4691,9795050.60190941
4692,22231453.453054354
4693,1172925.4678122452
4694,2113117.1202621744
4695,21826703.886833902
4696,12133026.062642833
4697,107538791.59419757
4698,2998563.757108354
4699,4428000.9247573055
4700,130193230.42296997
4701,346489692.01590395
4702,3925953.491632089
4703,5210690.190660437
4704,45877619.49054847
4705,74345223.679755
4706,89325650.91125704
4707,2818552.8062146218
4708,23473593.586337697
4709,1205.040395640034
4710,291285997.4185601
4711,8745387.872544322
4712,1163999.6511922246
4713,186838369.6414495
4714,2921078.396373768
4715,156060.5872150776
4716,920918.7945794625
4717,6985784.127511781
4718,8417078.256689299
4719,87946308.50440364
4720,3204183.777373855
4721,3221798.8525710176
4722,53909379.4622793
4723,1460304.4010305654
4724,169706779.85128942
4725,5150393.904639479
4726,3579862.101664897
4727,9462938.465949852
4728,17378096.69802076
4729,87041382.28824337
4730,84715.22930031325
4731,33199881.709799927
4732,249965084.37899017
4733,276587.17323288653
4734,251588131.87593737
4735,23900813.3559978
4736,9599496.410777489
4737,44603733.06557881
4738,2101489.6592248925
4739,70545333.86490995
4740,607171987.4518168
4741,283385.38745282526
4742,85612630.10184526
4743,42697.25219461319
4744,131301.6697974104
4745,438576624.76131934
4746,47384476.96719898
4747,10315825.07954568
4748,62408738.25509274
4749,9487931.627899352
4750,1089538.968203006
4751,40278578.25991717
4752,921930.0085929085
4753,7358137.87100896
4754,567253864.950148
4755,13080455.984034732
4756,24965496.088644102
4757,228186438.904893
4758,131493962.20339492
4759,418583458.6046814
4760,572468.9073108918
4761,7861192.241938491
4762,1892002.990551232
4763,326998.5238929677
4764,314199141.7707913
4765,16513917.370260887
4766,162065912.513581
4767,57044535.95952741
4768,99419368.65432018
4769,43164787.79605905
4770,107613000.17246251
4771,54892591.04099985
4772,16225485.016111275
4773,12313350.31477462
4774,6751814.4997672485
4775,519190.52136381104
4776,1135601.840915816
4777,242075907.29221264
4778,74744046.94533639
4779,849383.7123461382
4780,191804454.37101418
4781,222185.9705024837
4782,33544151.209689584
4783,11260043.941627754
4784,11047615.10514811
4785,23367029.213983543
4786,94443098.27878118
4787,73384662.73928784
4788,31834338.531771705
4789,2428863.5743273534
4790,57550148.970686235
4791,1738748.1438355115
4792,4205072.388068881
4793,13025571.018580377
4794,425609.9370850047
4795,1839437.695111891
4796,4375853.910047558
4797,816370528.2118133
4798,80729261.50215307
4799,19139963.668210436
4800,22710365.259856973
4801,628337.079544935
4802,25355432.92565098
4803,1109769.7807240305
4804,1532952.6665502614
4805,204497.7602166803
4806,2733764.840803533
4807,313597.5000437489
4808,1742748.351354441
4809,75210808.2755888
4810,242072.07527959393
4811,6528400.398779418
4812,167608750.35663265
4813,104441939.2272979
4814,1478178.9402296762
4815,28371813.009808466
4816,27162194.925069183
4817,7650759.699843746
4818,28863044.244276144
4819,2233633.8046956672
4820,50345702.70768362
4821,157163.82244223478
4822,263150.018580464
4823,11335950.21387241
4824,62030314.9178068
4825,120193096.64347316
4826,2220404.521664752
4827,66475431.55926473
4828,18671074.48258455
4829,29887861.016950157
4830,9701855.348593663
4831,19632049.533858158
4832,5366836.946612479
4833,9011378.390468445
4834,5918596.506370727
4835,15971370.349134121
4836,2177476.3078221814
4837,229169896.37013704
4838,35209284.167447485
4839,294.4397697561179
4840,330202737.93790835
4841,226626.4169641139
4842,123310824.17546007
4843,156181038.01841998
4844,1615469.7773187887
4845,19737892.280287504
4846,1703939.8645497025
4847,437787923.92662543
4848,52544060.34267541
4849,268747974.9908616
4850,16356244.961174358
4851,118348.42224587753
4852,2829925.449405363
4853,97693591.88484204
4854,12302735.9035192
4855,51044122.41716715
4856,9417238.694978688
4857,15103985.453393672
4858,29514671.822296627
4859,5163645.041225571
4860,426010109.7109338
4861,129138099.96762988
4862,118726913.61113578
4863,230332347.37628216
4864,54593603.90410988
4865,34531008.20223484
4866,11000964.079292994
4867,116157527.62403168
4868,2039529.1273074371
4869,648287.5173062141
4870,4389866.94472474
4871,16063068.68004002
4872,480879.67434153793
4873,3082021.2467229255
4874,84513812.63945368
4875,12436498.926442433
4876,25354816.142664105
4877,30389389.39392313
4878,1754801.3398382901
4879,22089841.33741658
4880,17085174.012997773
4881,1152851.8563583614
4882,12148616.024263512
4883,37633304.40437856
4884,100334647.33574647
4885,2139556.3348557325
4886,55229718.36771061
4887,737049.9700499474
4888,2789905.5485546864
4889,753496.664726548
4890,75966807.36367603
4891,316971.946984874
4892,3751554.8318350893
4893,43808723.65759724
4894,3964934.3791825185
4895,1407368.5656316257
4896,24272053.561253667
4897,2531325.9583109585
4898,198724823.07412344
4899,58812824.153579965
4900,171146851.02710184
4901,42958342.55040762
4902,1138331.410598741
4903,720997.6704204669
4904,312158266.05478895
4905,11493309.583123844
4906,69712.0285436973
4907,717460595.1932638
4908,15298847.59355714
4909,81161528.6344189
4910,21872401.06558325
4911,7484351.358925655
4912,41108665.67350406
4913,10009726.491461549
4914,90330931.15948613
4915,58863896.445822336
4916,13282548.783239322
4917,5818016.597981348
4918,172079988.37187836
4919,22340110.550171927
4920,53025755.570370376
4921,85218486.14834626
4922,7773643.914993449
4923,1383330.62344881
4924,69085458.99125284
4925,109058454.31419791
4926,265377.7855804157
4927,9613697.852406807
4928,6882190.451618521
4929,1250360.681977575
4930,14233737.31161283
4931,14617615.961245932
4932,1630211.7740704292
4933,85367530.76548932
4934,829907.5158684265
4935,670877563.4653474
4936,3049739.8000700865
4937,138330.9412345554
4938,12795047.27151671
4939,330754.07774494623
4940,1081268.4211667774
4941,26750459.754547574
4942,1075356.3965570487
4943,65329515.713511385
4944,66980815.58127982
4945,897343.7052135961
4946,4445537.361271436
4947,935470.6651425419
4948,996637.0495230859
4949,17542423.063122187
4950,47536043.914786875
4951,27695692.57756899
4952,27747272.891295
4953,74172016.32159498
4954,28329350.19113144
4955,905706.1417598822
4956,604956.0361858403
4957,20138844.33827445
4958,6987085.879204836
4959,9730390.593591636
4960,5317971.537717217
4961,94341008.7098258
4962,8625527.291451216
4963,17186856.787849315
4964,2580616.904394084
4965,282655.4068615368
4966,4409106.890232756
4967,45233317.228619635
4968,15633789.788822858
4969,91092.35776429343
4970,763761.0189687491
4971,59322448.4360503
4972,4971614.803861767
4973,1100453.5355602007
4974,120851175.92417718
4975,2296957.7739593824
4976,796551.6191812693
4977,68424198.52350709
4978,1878405.6656857068
4979,4703174.355752753
4980,35798568.80741886
4981,6567396.224861595
4982,74112695.39393224
4983,2503.9990474099
4984,24661774.49961295
4985,235329009.25292996
4986,1656240.1943714777
4987,1621511.98432714
4988,1422016.3205752887
4989,15182245.719181905
4990,197976.08052917095
4991,9026763.135070939
4992,169036095.660138
4993,2660404.5063568614
4994,104885031.55887891
4995,172685.60406752877
4996,17383448.71828982
4997,65130178.350049496
4998,16862800.456298765
4999,75751921.51963183
5000,182744758.1710002
5001,319907152.697744
5002,231073193.89097303
5003,39249481.66108313
5004,12819579.770324763
5005,30760879.107097402
5006,378599310.80310297
5007,28240933.055847473
5008,411135454.0085636
5009,25030009.535188206
5010,4767773.719078362
5011,3653326.0661717653
5012,71400655.79848059
5013,20510673.0859942
5014,39930999.860765345
5015,5461805.982024053
5016,114842817.88912642
5017,8298353.496278876
5018,13666665.783806618
5019,36981533.37189425
5020,2249707.8415307663
5021,97231.44825350796
5022,27795898.677073393
5023,1519244.793585133
5024,113633269.26424362
5025,596623.6806998821
5026,118985913.9409519
5027,53686685.25314443
5028,73368955.24204127
5029,80016986.00334185
5030,21496921.052374296
5031,2333382.9002895574
5032,252468589.33807126
5033,1998807.7982805788
5034,8007475.838373043
5035,550923.936600334
5036,7651916.663291712
5037,32648684.635547232
5038,539213419.2007796
5039,439523.06368639617
5040,42136417.60737418
5041,33993752.5304534
5042,15065484.028869823
5043,29056327.941908725
5044,218683498.5692477
5045,2279007.5104849786
5046,1391302.3769900012
5047,1102278.2952477436
5048,1085322.4986125715
5049,87096424.15505365
5050,763763.5398549812
5051,383240361.01491815
5052,134376450.04022938
5053,27892934.431188963
5054,56236067.23570454
5055,5252261.247985919
5056,2265320.5088218446
5057,11576928.413094215
5058,6184283.5427344795
5059,20545110.08630825
5060,114561107.17567913
5061,39881132.135888055
5062,477526.2161344051
5063,106104.87255056246
5064,65811548.04134147
5065,4114174.7819307186
5066,8056571.567762796
5067,37296039.32271218
5068,17427069.698387306
5069,69877174.11172198
5070,5415357.189462955
5071,122925189.16616723
5072,64640436.110095024
5073,3479161.2424981836
5074,5143379.395565614
5075,2961691.1981765777
5076,29344428.23525308
5077,131357546.53233947
5078,4473319.263354111
5079,2599589.91460485
5080,104021900.26340723
5081,73845719.52454197
5082,16224425.190256197
5083,1428341.1281323084
5084,16357503.424523303
5085,597058.2003671746
5086,4111236.3924291916
5087,3025498.548177974
5088,1160786.3033872747
5089,820903.9910530945
5090,6351981.227736677
5091,13913073.517192174
5092,38984742.42478178
5093,35840304.934459835
5094,50996865.88829956
5095,135612638.3012998
5096,28993304.44394587
5097,281456.53273070266
5098,422278.2546105036
5099,2029004.3805825121
5100,558936.3439829535
5101,848257.4975314977
5102,29794.979055755975
5103,687398.3761386469
5104,37293687.81002769
5105,1392174.288747463
5106,1164777.681856476
5107,4195655.395009789
5108,19867102.65395133
5109,165190.24542635272
5110,21879849.37272
5111,118580251.92024352
5112,10883407.939570662
5113,188176.97283822286
5114,13463530.488217052
5115,1664539.5420588306
5116,2543911.9722531755
5117,234147634.4054447
5118,28066949.60575705
5119,363565.18000947736
5120,211625.37793131394
5121,45092903.38952814
5122,26973859.472166188
5123,14863983.092037948
5124,6805526.762786639
5125,19745295.865971506
5126,11706382.632431947
5127,10164957.138765186
5128,143056.01697584632
5129,862581.8280143011
5130,63933594.835551694
5131,21401340.323851794
5132,41532980.08860334
5133,134455726.74316135
5134,184502191.79559496
5135,135868932.89990285
5136,1170516.8284188563
5137,79538836.26057632
5138,9436123.903161408
5139,222239804.2172831
5140,128496647.56336275
5141,38823226.536904655
5142,164638860.43316233
5143,57885312.13507926
5144,67694201.43491495
5145,8795735.138676409
5146,1808968.6310260803
5147,8261979.657010673
5148,22793214.914766036
5149,536434.7081543008
5150,487221839.1136338
5151,559862404.0338054
5152,80420548.89350817
5153,1073748.6839817322
5154,34526628.623337604
5155,840998.887077491
5156,704856220.173377
5157,4087584.9253557906
5158,1629512.1567322449
5159,83851227.12184255
5160,21836225.439217407
5161,9196578.542759027
5162,66810158.5819996
5163,101186130.27005732
5164,425737.3139309403
5165,60742142.06233367
5166,150838680.01808205
5167,914330.794152066
5168,3148076.001386102
5169,6364989.231906218
5170,9512409.824392311
5171,95911630.37552568
5172,2274059.332368799
5173,70200671.49923025
5174,118470776.62883532
5175,2445049.894430926
5176,5981100.917528631
5177,120745550.37865868
5178,618186205.2100326
5179,319784.2126921804
5180,13530842.222585402
5181,366163.13590822247
5182,43675208.96769561
5183,1131785.886011438
5184,10602314.43786054
5185,3507489.6911024703
5186,5576085.100906117
5187,1396496.0196108532
5188,1554688.5178159897
5189,21554913.2166576
5190,189438705.41758758
5191,15047072.196797676
5192,139592072.99421948
5193,149395545.17997876
5194,45034454.88151107
5195,158909104.37435108
5196,61870375.41070504
5197,5733965.421336253
5198,59212042.65381841
5199,6295121.340169122
5200,4292267.000601382
5201,14464085.471539319
5202,463334.51288965787
5203,531696.8078553935
5204,131794.22741866697
5205,3706281.033897778
5206,8706894.618941616
5207,1914777.8107045044
5208,4497511.054185103
5209,105696459.90377593
5210,43146185.704211354
5211,3951682.2633370883
5212,6620123.280519116
5213,41566946.27885087
5214,90015.29885713811
5215,12116865.69034725
5216,29802808.054930944
5217,278606.51212793606
5218,12118997.130556341
5219,5142878.730895581
5220,56141520.60422125
5221,384915.5453034662
5222,5260454.5032076165
5223,80888092.38975795
5224,18458.78754777574
5225,168893.08505847785
5226,61690729.572058395
5227,2038049.1812483994
5228,14886512.629482137
5229,175564360.82355234
5230,6580752.511848493
5231,2780576.5834484706
5232,144893.75698842615
5233,380384.7137403528
5234,98583738.54280399
5235,14054436.050925883
5236,257386887.86645997
5237,138338307.15553537
5238,5965691.635767462
5239,26235799.088187978
5240,43407832.83319894
5241,25381481.566468492
5242,24463010.02876126
5243,1483009.754160387
5244,75293073.51808476
5245,1098259.3373200526
5246,10102001.391374435
5247,52237232.269737184
5248,463047.13695092365
5249,37749179.910890914
5250,165118688.0096825
5251,10034203.722542346
5252,105894.7492636374
5253,3227015.7589975125
5254,391732.6896462777
5255,68222232.38519248
5256,26021629.196042467
5257,926297.2384900006
5258,706006.8608111239
5259,130738987.61408967
5260,2163472.3062788174
5261,35772342.07972017
5262,5798853.756278239
5263,25166571.417715378
5264,1269147.794897006
5265,9538116.471858239
5266,26615989.091211747
5267,1389504.6671051523
5268,6924078.816306539
5269,88847161.04114343
5270,68158527.76694085
5271,24293270.518636473
5272,82642948.2298713
5273,182524.2510976422
5274,33138303.477198254
5275,9878093.480192795
5276,8871067.08193357
5277,907883.5618756135
5278,8781549.986424807
5279,11696947.150651043
5280,2539385.2422832134
5281,7280950.300084602
5282,17365025.03613545
5283,1045559.632500779
5284,6223125.64514553
5285,99012875.69004095
5286,9629173.270758154
5287,2495954.0847885627
5288,426309.1013010486
5289,104589324.40270673
5290,163141515.4425151
5291,522724127.9278755
5292,106608203.67497025
5293,266176550.1111685
5294,415733.15194530296
5295,791515453.9766557
5296,1129827.239803251
5297,78866807.68468584
5298,162817729.54441693
5299,1428379.5181227028
5300,1659046.987775655
5301,4005165.304335569
5302,61533104.567286596
5303,1367789.7198069384
5304,9197826.892446646
5305,1466155.492420846
5306,43961888.225697875
5307,237757031.15144053
5308,98853.32539025985
5309,438699.7975376766
5310,95723720.60584298
5311,2575569.4109740094
5312,184081249.6264352
5313,399457722.90605074
5314,83322729.44611692
5315,1019242.4890854806
5316,22314660.69605272
5317,6615269.95604353
5318,3406148.8364475067
5319,12451756.775250614
5320,27157467.757775992
5321,20375361.101070773
5322,509335.9799571761
5323,87369235.15130451
5324,20664369.472672038
5325,4123944.26196116
5326,6236613.0317903645
5327,95501415.75870925
5328,10152765.750701355
5329,1678975.6853266389
5330,135643921.33534196
5331,1052229.2045303178
5332,2910874.1805983996
5333,39967056.71319106
5334,35733944.248400845
5335,3518181.645269008
5336,12138103.151211658
5337,694998.7550220924
5338,24146415.011694975
5339,16929653.319426432
5340,8597912.829092963
5341,127219693.65724161
5342,151159841.71410096
5343,20966259.173072312
5344,110171310.1758574
5345,286849.5836614323
5346,83774750.34033588
5347,129086.51038823173
5348,15250733.133488484
5349,790154.8326429821
5350,375674.53588341334
5351,167835031.6398883
5352,1221892.6136346126
5353,23445168.2839171
5354,61794277.01227084
5355,100229766.7379538
5356,11946117.762494799
5357,1563044.4575444423
5358,16234195.339305794
5359,14326651.604002412
5360,170580213.48199886
5361,2066763.4707108315
5362,927928.5861125092
5363,20959745.331394885
5364,459579.229138049
5365,58082723.123888545
5366,94024949.93019977
5367,72514490.13514288
5368,8081467.63733685
5369,479897558.8299543
5370,41792315.60932427
5371,31002289.980522454
5372,700562940.2048012
5373,13800896.90097921
5374,79972298.29498199
5375,82124132.7658477
5376,144437286.55380127
5377,13289145.544942543
5378,165774.6195682597
5379,11796942.279522993
5380,63202487.58849421
5381,62593703.60360792
5382,83968817.53317842
5383,118720.62856806649
5384,336407087.1483066
5385,121093752.06259443
5386,11911009.525723027
5387,3550832.682311341
5388,257167329.29761705
5389,13199281.008187648
5390,16947043.949890167
5391,40129344.76376756
5392,445949.1127813297
5393,2542380.500663081
5394,27052409.67959028
5395,4776353.166691577
5396,113400672.47743279
5397,2410203.3834010665
5398,8277053.550576386
5399,185366.44685791782
5400,2547117.5323207327
5401,101294048.6468487
5402,71013815.3147087
5403,30305609.95704891
5404,997750.414990519
5405,68025657.27969153
5406,1833669.067360646
5407,309940284.0424206
5408,560296340.8772551
5409,123395415.51428035
5410,2194184.799662387
5411,29135062.849569704
5412,86905.53692910715
5413,656995.4524864053
5414,81352687.29681684
5415,68597782.9090747
5416,13462306.898148661
5417,74098500.51764911
5418,174385.64130806364
5419,951226.5720336073
5420,27355491.138916783
5421,10650986.8653954
5422,103035185.39675204
5423,167639250.737121
5424,206180191.03036422
5425,11308586.339473097
5426,22517874.233922865
5427,833744.163072815
5428,1318087.7392322922
5429,91033172.75259784
5430,178210781.41344827
5431,21697093.422702856
5432,96977656.69553027
5433,19838404.499050897
5434,42625886.02426732
5435,9048421.194332143
5436,23696249.288737006
5437,49679448.36671386
5438,2042128.450656254
5439,1034418.1470979541
5440,109121976.37571162
5441,2359428.020625928
5442,167037589.4390084
5443,87143720.51070854
5444,57492139.28581048
5445,48436122.799704425
5446,91284989.52752516
5447,10671496.237241719
5448,9886090.890652647
5449,89297485.37537992
5450,1374526.649346347
5451,16419209.527163008
5452,1083201.8618188347
5453,275322206.08963525
5454,152645368.43141678
5455,17881959.037772987
5456,9847677.159403093
5457,37940623.67739714
5458,2955567.381037876
5459,5770805.295315543
5460,284767.57167141954
5461,77112.77188748628
5462,308303.20263370336
5463,765640885.6111548
5464,505395.15942193294
5465,15154011.286988638
5466,38979506.496232554
5467,35891813.850416236
5468,107372548.1618666
5469,3433.3268806423735
5470,378749877.13075167
5471,82139602.79938194
5472,84855420.57886828
5473,17350853.57002043
5474,20725683.345629744
5475,24805481.58862717
5476,5748799.657029317
5477,10959168.537760446
5478,33808207.93465098
5479,88035095.87959439
5480,5270406.056408923
5481,903003.8719650242
5482,20263957.508902557
5483,10137875.510497913
5484,109426920.4851917
5485,5068223.42385083
5486,1778693.9696775344
5487,368373952.6294843
5488,65899404.04471524
5489,25087903.179289326
5490,591709.1694544605
5491,39385061.10780655
5492,26011702.61186447
5493,7584492.006855601
5494,98751.04538130338
5495,17465135.69128142
5496,28425250.686772227
5497,12025028.646623641
5498,415536.0811586148
5499,86394381.76275253
5500,19831667.508280393
5501,1227508.9448366985
5502,1864735.6115445553
5503,13133092.455990233
5504,25845028.438381247
5505,367353.4795738668
5506,233200875.50762647
5507,15758085.299308164
5508,151184645.13146228
5509,153566822.95804042
5510,18004670.570425842
5511,4558363.2030712245
5512,104394887.81104678
5513,410646.5330743146
5514,24542005.461691745
5515,2058942.1966254222
5516,338588.7073577877
5517,255944403.52067715
5518,11228126.249065284
5519,187419681.8004281
5520,148759.21413777486
