id,revenue
4263,2492833.6786947525
4264,418250992.24737
4265,26147475.152915314
4266,2570016.8444823567
4267,39389189.94440892
4268,9491591.216327714
4269,5298424.0188000165
4270,654978103.5942764
4271,66196535.91606848
4272,131863.37619495942
4273,23458192.48563976
4274,41244538.492992915
4275,2013601.3632393715
4276,14217095.201614244
4277,46528582.55463227
4278,12227966.018191732
4279,50073438.18942857
4280,193966.71879497622
4281,2822298.9316256223
4282,41098631.118755884
4283,135180.51143741896
4284,6446449.158476993
4285,18102.529100700445
4286,582936863.7658112
4287,13768806.242125794
4288,49681309.1059237
4289,99214680.41932109
4290,60018779.31017312
4291,4437564.465552777
4292,2247658.6193271857
4293,8143377.986933894
4294,144545685.68747377
4295,92906519.9567003
4296,24140104.72766952
4297,28729879.476974037
4298,1079703.4304428475
4299,16150678.961837133
4300,62294933.14171504
4301,4189477.306308808
4302,4051420.317150127
4303,2081913.3848335487
4304,22439761.41304309
4305,26435382.904261507
4306,13323276.28827038
4307,52968.63795070136
4308,75624.2477307121
4309,31820722.636292227
4310,1702869.1087611457
4311,1316145.7463777426
4312,44374267.526045665
4313,145028473.81730062
4314,8910401.726938678
4315,145914626.22613132
4316,271982659.3951011
4317,1923239.4599993872
4318,23259425.08784052
4319,300621.3462284574
4320,3222686.424133404
4321,58663602.23349604
4322,2854730.10812652
4323,4202679.055628368
4324,4280147.973811084
4325,3556141.133602018
4326,6398782.980046061
4327,64637993.546375036
4328,654332.7022067419
4329,46161.12813720656
4330,519006399.0651566
4331,45834128.89242634
4332,77520756.16776851
4333,2236866.089520045
4334,101782860.21147464
4335,82202330.272456
4336,28992201.557766125
4337,45710.83843691824
4338,237836408.24168867
4339,74070336.40022127
4340,9908832.724216903
4341,11968101.683273677
4342,7471960.15476359
4343,35834535.210112095
4344,1080953.2436372004
4345,1227208.3511283179
4346,47508894.16908625
4347,73898786.92048077
4348,1076464.571697701
4349,190727902.6171348
4350,3668601.8842166984
4351,149580477.09661478
4352,1162864.5910010012
4353,97872710.78067687
4354,16435122.830812905
4355,28097218.234842587
4356,1461550.4519586563
4357,41562958.86548013
4358,8827883.55162314
4359,9539047.830469487
4360,55755720.66287001
4361,114101249.00859906
4362,3778611.685304274
4363,44205076.29923663
4364,66519401.43610049
4365,3857552.877749317
4366,26454336.10920411
4367,56528893.90085074
4368,96520533.93552831
4369,30057689.30594644
4370,100892250.84105645
4371,42081828.613325335
4372,18597089.11497673
4373,5172716.977914168
4374,25316902.140963502
4375,3624949.430261514
4376,62749.19436171716
4377,2010684.4092733024
4378,25439568.722255852
4379,99401070.802757
4380,68474070.72014219
4381,97502935.55680077
4382,186710376.27059174
4383,230763160.91552448
4384,29127325.093171366
4385,160115.6788998702
4386,55985672.14919858
4387,43657082.401274964
4388,20279666.790371396
4389,259151374.49678582
4390,2622546.1205376647
4391,669012.4753292074
4392,141273809.58217743
4393,26482155.09946903
4394,27243891.395248037
4395,22651543.210373487
4396,56497929.83170296
4397,32730505.966565434
4398,149047442.84031075
4399,300147.8202378341
4400,5029788.503886851
4401,12545222.023897488
4402,9013367.754987318
4403,14052448.841832083
4404,38561662.67033289
4405,6143362.068645354
4406,695895.8965802516
4407,1720500.8860502967
4408,397900.3520730368
4409,537527.8657640672
4410,4831313.034297686
4411,4611108.763272128
4412,82226436.19742946
4413,46855050.9541883
4414,1261439.2859334694
4415,4152568.5824815254
4416,145490.27608052889
4417,140625527.42994112
4418,88026.03343731606
4419,54582740.97450487
4420,480381600.4681042
4421,2218458.6580275726
4422,1925135.633957555
4423,2438663.6895033633
4424,4470.283706610692
4425,4034142.0927966353
4426,2728687.6207951857
4427,56362019.67580643
4428,2103226.9772272194
4429,1442146.1596781479
4430,134577.9399273071
4431,38609.7886061881
4432,259960839.14762485
4433,242204880.93574777
4434,309858442.3351697
4435,15064114.299556533
4436,28641731.65842273
4437,3633098.5144874896
4438,198714.34107664117
4439,9843033.246072393
4440,962526.8755918248
4441,29518969.88558903
4442,586460.0208344454
4443,183052.7557955789
4444,278192.05581711314
4445,5268958.764397044
4446,665089.8429434982
4447,96556140.76603296
4448,2760003.3796279407
4449,5302823.367949028
4450,121859444.00238165
4451,456446844.0144249
4452,26371817.011338964
4453,557389.3990651603
4454,257574.63617341744
4455,420030.8011361408
4456,68221678.77848208
4457,1892043.8687805538
4458,2884239.9891094454
4459,40237253.783839956
4460,706964.4862902673
4461,92357557.00920416
4462,41048019.15427136
4463,4641577.123774896
4464,53857084.52002917
4465,8101229.119076696
4466,895205.5577233186
4467,18811547.049215965
4468,877756.5836149873
4469,22842970.832042363
4470,38280843.19496867
4471,583339.1229642025
4472,108193059.09556463
4473,2075262.2171015632
4474,11154753.327593204
4475,1696821.3920689558
4476,37751.50654830002
4477,31215334.94173111
4478,1192994.087892962
4479,468304.3885417138
4480,60564311.633385144
4481,5277714.057257825
4482,17867863.58777719
4483,5226411.661484545
4484,186789.07629817695
4485,18871879.650958348
4486,10971330.512326933
4487,5888193.965177475
4488,96283038.78273053
4489,49572925.75738674
4490,179298.92178780548
4491,93783523.86987892
4492,16670940.382927088
4493,3120383.781087894
4494,10350758.329358721
4495,13335420.235871399
4496,43848081.10971734
4497,3495758.3109728573
4498,61489722.45010936
4499,195992.54144193503
4500,155722100.26966715
4501,174488582.56330764
4502,9642367.242251279
4503,468156527.3925273
4504,5362499.343149234
4505,524064.3364806107
4506,79228278.31294648
4507,668113.7367005732
4508,1636055.6153861657
4509,1262810.3965751454
4510,10085674.086754827
4511,157951770.8169298
4512,125916.54532314958
4513,65051047.19197519
4514,8132284.514986124
4515,218832268.56328812
4516,2624704.1250332906
4517,7244134.021837093
4518,207898766.6180356
4519,67155995.04705705
4520,5765357.16180373
4521,16495872.36349476
4522,130624197.62564582
4523,8395972.614566693
4524,986101.0901130346
4525,1904951.0447645988
4526,613364.4589163044
4527,20525491.1825141
4528,659208.7565301302
4529,1012869.6034148986
4530,9822368.784898669
4531,5021791.006342493
4532,2605182.5838191397
4533,15919256.162839007
4534,6006449.668575138
4535,97046809.9228155
4536,11551727.943135519
4537,6287705.824312234
4538,16850054.170281705
4539,1530409.6732701291
4540,91429027.91091855
4541,8778378.34470822
4542,66234652.77040356
4543,59685149.26599143
4544,7450904.771305859
4545,445515.79721263086
4546,297855.33565895446
4547,1762556.9430074634
4548,531616.918435253
4549,789753.2181633994
4550,19911330.691390164
4551,901497917.6861594
4552,78444622.54987003
4553,7029750.467568151
4554,568223845.257814
4555,19028.517074177413
4556,25998616.500905436
4557,22074304.833060782
4558,11275288.260423059
4559,57748105.07740793
4560,67037680.86217679
4561,12054465.463842785
4562,663310.661126567
4563,185346119.51758996
4564,100279.22906423394
4565,527917.9882876071
4566,44125759.188335806
4567,73207001.10678762
4568,4517143.536246112
4569,5991277.220925173
4570,17852129.5563568
4571,1751614.6842900566
4572,13208882.870798007
4573,19315927.817263883
4574,261919.8265689922
4575,973449.1200618579
4576,9221101.781521158
4577,5184009.915463025
4578,20857596.70630937
4579,1576076.9207340153
4580,44842055.5425097
4581,5331841.622584814
4582,60482159.97613296
4583,145381619.00485304
4584,632943.0216979706
4585,174097216.2653462
4586,4099976.1436024345
4587,1481196.9036635002
4588,172570752.2823238
4589,4500692.195134315
4590,946605507.9153371
4591,47423297.24153023
4592,650152.4979972357
4593,230044.76583485282
4594,29817325.397185896
4595,317163353.95225275
4596,301169878.6661373
4597,14129686.75226757
4598,143817873.57236916
4599,13145967.549280392
4600,1299839.9305862526
4601,37580275.823754884
4602,9804670.977744218
4603,18068150.20868012
4604,23889205.699442785
4605,189550469.25225678
4606,126586765.99514338
4607,26921299.062621832
4608,4709827.357781326
4609,14606054.862064855
4610,183188754.48008198
4611,13085948.854566062
4612,25095807.854828894
4613,28106227.36927707
4614,24161310.448115185
4615,5754159.391229203
4616,527949.0164330407
4617,50531699.15095624
4618,678286.7923183244
4619,7908316.05962448
4620,1020856.2770396292
4621,165065499.49620828
4622,13344684.684947815
4623,8694242.935370581
4624,91378.74659925018
4625,15132272.076671772
4626,5184385.464684002
4627,11757995.079290058
4628,854784.6911292456
4629,1317580.312327032
4630,10977173.595783776
4631,12082258.705947783
4632,2734943.037494066
4633,136412.14243330027
4634,77643.56887238885
4635,109576.03374562765
4636,95528900.96435991
4637,3381962.1253783316
4638,3484115.6487173196
4639,109514.67429893586
4640,42748816.46613192
4641,5076518.863963765
4642,18916051.563216075
4643,67947297.7400002
4644,1081193.0554227757
4645,88328.62584819345
4646,793029264.6328697
4647,1791186.6986683193
4648,1990355.29988121
4649,106801676.20960447
4650,74841873.068517
4651,80976000.66994157
4652,427576100.99366033
4653,138339.33768424243
4654,102560818.39322379
4655,87278897.12880804
4656,5225599.915429267
4657,1138497.1742396331
4658,26972587.164124627
4659,904360.4872105008
4660,2540547.976260196
4661,18024814.512276493
4662,4313012.707208143
4663,13103085.124519706
4664,4316402.05289736
4665,22339834.524438106
4666,47343899.26495052
4667,125067779.79844591
4668,652160.5893845123
4669,1490689.3138296097
4670,22896652.512871582
4671,9306519.293374017
4672,142141.26693308513
4673,7218808.489259914
4674,2516307.4172736234
4675,3759009.746110792
4676,3000406.3077017115
4677,105442.83489206164
4678,6133375.641955281
4679,36869.11261502959
4680,459518.9196969685
4681,19682046.131549884
4682,5914239.731195399
4683,656525.8978932147
4684,609025.1112356047
4685,28778718.885560438
4686,2740117.394886159
4687,5705331.768321153
4688,104853440.22281277
4689,7333762.35096247
4690,7763432.633862021
4691,7980528.241504259
4692,30047856.33647283
4693,785025.2467711838
4694,4282964.309886879
4695,24152717.485343166
4696,16842360.569585145
4697,102143684.54112934
4698,3830272.844958945
4699,3441493.1244392176
4700,109191586.04160601
4701,303321069.8162033
4702,4547754.370061792
4703,4442751.364348281
4704,39402201.30614966
4705,56293679.81442512
4706,89952546.78237003
4707,2593464.249318896
4708,26705804.416000515
4709,1427.116970993139
4710,295672986.74475825
4711,9051432.632201832
4712,1294920.187700422
4713,211351483.52509117
4714,2018187.9769090554
4715,201809.08707775883
4716,1255349.4389425572
4717,5543468.3931978475
4718,7005728.11120304
4719,85850149.43759054
4720,2871148.4047274613
4721,3475357.9057184914
4722,54233090.62696668
4723,1445542.9941846475
4724,131953980.05859447
4725,6149797.145850711
4726,5701317.6388211865
4727,7004604.186272097
4728,20938928.563982606
4729,73168527.25278802
4730,39575.61589662
4731,30537087.00324011
4732,231614984.07469904
4733,162792.56254419402
4734,247262945.60933894
4735,19554352.993683565
4736,12581597.72383631
4737,42727569.71363116
4738,3743822.2841095617
4739,72248551.46289659
4740,581382498.313733
4741,315051.6287307396
4742,70536503.14471692
4743,14396.26699934869
4744,75172.45250594386
4745,450420803.5960419
4746,45004254.01561016
4747,10651839.192617126
4748,75081039.39611182
4749,8021919.293575754
4750,1038537.0310830832
4751,44225629.13564384
4752,825932.6765321116
4753,4350826.538297736
4754,660038044.4456955
4755,17059076.267389838
4756,30024739.32175651
4757,205800375.48685887
4758,142742730.59547675
4759,357032311.14126927
4760,519281.9063841503
4761,8499681.542868407
4762,1909036.858939801
4763,444066.98293319764
4764,400595004.926141
4765,15703219.461982274
4766,182634066.7679533
4767,58722351.488372326
4768,92971235.74696356
4769,38497796.11083697
4770,105629208.82908542
4771,62233361.94265187
4772,12366642.255468229
4773,11277021.587585784
4774,10710346.879457925
4775,506781.5916258912
4776,776667.414862019
4777,229026368.64551148
4778,76405506.1664964
4779,1152962.7460311726
4780,220888461.69580573
4781,108305.4198351515
4782,32062013.29352925
4783,13047288.87783496
4784,8591036.292315908
4785,23528224.541389927
4786,103998468.82328042
4787,73808240.275693
4788,29623740.687711313
4789,1714498.608469586
4790,62929072.692286275
4791,1113731.844492701
4792,2504000.4397855448
4793,8406923.758145781
4794,339903.7112832655
4795,1205677.3738269273
4796,6250164.277910408
4797,778300536.0493662
4798,68605122.32722946
4799,19308346.34114236
4800,31301126.920562055
4801,317552.6970739466
4802,29995513.80488355
4803,1106308.0852886322
4804,1782446.0589203942
4805,192769.96657138746
4806,2781530.4415014433
4807,442468.523119709
4808,2580070.486267535
4809,93679959.79256429
4810,174305.65898723074
4811,8714844.0695014
4812,165189716.9302989
4813,92957654.43470241
4814,1602411.5146982842
4815,30718632.54704032
4816,20464165.35961184
4817,9821604.139399586
4818,24844659.891654044
4819,2968503.905867641
4820,51170419.91487478
4821,143792.83223273722
4822,281740.12515571923
4823,11114336.568280863
4824,62687084.48624355
4825,103407196.03742719
4826,2711514.1557120495
4827,72871949.34049739
4828,13568187.440222818
4829,24247103.175224897
4830,7679693.050359132
4831,19529332.822554566
4832,2986925.4236722756
4833,10307183.925887816
4834,6978047.467260957
4835,15781961.47491328
4836,2298601.598192005
4837,276186255.0084962
4838,30157031.46729721
4839,172.11504468227892
4840,293146262.2314617
4841,242017.18314852062
4842,103793920.93607166
4843,120802936.04027006
4844,1865869.351545468
4845,30982421.752143573
4846,1796145.8579088298
4847,487069675.28260183
4848,49884914.77621886
4849,305152103.89266074
4850,27314649.777545914
4851,94504.55801313199
4852,1685616.2444033334
4853,81054341.26561931
4854,12676212.307569591
4855,49939665.51968385
4856,13365856.563893732
4857,13980259.328718109
4858,32543619.083948947
4859,6134183.427625058
4860,396941899.1015511
4861,96154275.01511458
4862,121381365.53248511
4863,216580249.4741969
4864,57302252.85141747
4865,33425038.14623341
4866,12812923.105669023
4867,105890975.05433822
4868,2647240.392090087
4869,536820.221392416
4870,5387998.336440554
4871,22061903.96385459
4872,546262.0146748181
4873,2355509.0246398933
4874,85702194.53498593
4875,17652017.298635032
4876,19291931.74477848
4877,29068858.4969922
4878,1554144.3995353635
4879,19474552.60953289
4880,17130737.97702672
4881,1136311.322005354
4882,15584123.275957687
4883,40153013.696068235
4884,90489241.90342297
4885,3239652.222549025
4886,61701239.22999101
4887,569634.648324168
4888,2937191.173665884
4889,996106.7292585103
4890,61772924.21065873
4891,177821.02087795798
4892,3372930.5211308724
4893,49952481.11068089
4894,5400398.104829011
4895,2292119.2599148313
4896,31117078.9724368
4897,3661915.966032638
4898,224802163.59788424
4899,62337361.10060423
4900,154354805.648304
4901,40631465.99562915
4902,1001886.0231495778
4903,346866.19378635264
4904,297068009.08709395
4905,10457359.939578822
4906,52925.4589492501
4907,706846590.5190079
4908,15736886.326015964
4909,93201837.42182016
4910,24208210.276118882
4911,12406300.004157482
4912,29204312.228994295
4913,8496260.06989519
4914,80641401.98491372
4915,50908705.98016119
4916,15665721.429326372
4917,6751052.515683214
4918,233624287.13454986
4919,25890424.86818485
4920,48726322.42129217
4921,77667600.47178005
4922,11671132.36536585
4923,785422.875698871
4924,53608135.973812476
4925,108531583.31711444
4926,138198.75589174533
4927,12468019.34418296
4928,6195338.618740117
4929,610701.2015796056
4930,16456772.471810592
4931,12782601.660651308
4932,1836237.8134631163
4933,87107628.4459453
4934,1212216.2543392582
4935,628418192.0374273
4936,6194090.0550708845
4937,93818.42715416563
4938,12876577.682327095
4939,205302.89920855942
4940,662965.787153987
4941,23460551.970569253
4942,1316851.7219129729
4943,54151596.73036823
4944,81186000.41518101
4945,1192608.9278836064
4946,3881466.2758177584
4947,963821.2211072394
4948,1266795.6481499085
4949,19898242.73002198
4950,48065741.79445718
4951,17579044.939611465
4952,27638446.081798375
4953,73767309.98814845
4954,23261815.171283662
4955,981459.7170021649
4956,290196.8787432653
4957,23356220.82040747
4958,6786255.566591804
4959,8694827.037578924
4960,7474055.960389615
4961,104709930.17168488
4962,16038487.498725075
4963,17783283.696035966
4964,1913054.3442562597
4965,292688.9946701769
4966,2811086.395149706
4967,44271399.8818052
4968,13895098.673773658
4969,49855.96384081038
4970,967308.054330969
4971,53332609.85749774
4972,3880783.3517292207
4973,589891.6112452
4974,122861519.8245684
4975,3934778.9140832955
4976,725122.7534463354
4977,83118721.52154355
4978,2655371.4498955514
4979,2906393.993035924
4980,35263747.82003307
4981,9329769.464114532
4982,78339135.05947821
4983,1866.89080435299
4984,29772191.379446317
4985,317067871.61411095
4986,2315350.8873781664
4987,2274306.918625444
4988,1207820.7478231373
4989,9773513.984570447
4990,160204.5851221275
4991,8537057.66311621
4992,174590668.8665611
4993,3029124.267916297
4994,93941301.28452647
4995,270343.52987939946
4996,21961689.79476953
4997,62913298.65110064
4998,15568178.563797114
4999,80919222.05911049
5000,184720341.00532866
5001,326673309.5437174
5002,243740491.77052346
5003,49754812.77511041
5004,11017216.802869916
5005,29816619.75925637
5006,283134410.9691796
5007,32572349.732387584
5008,427124826.9735774
5009,22389831.44808492
5010,4039169.5863112775
5011,4664580.606388062
5012,53224158.4226509
5013,20992825.427628003
5014,35984993.37223268
5015,5922850.139199554
5016,110368690.75397447
5017,7526785.265825572
5018,14359237.275535801
5019,36012048.417719364
5020,1786248.149672666
5021,44098.51102754034
5022,29196616.687137328
5023,2298890.8918399406
5024,97465785.19505045
5025,501402.61965154606
5026,113123429.29810981
5027,48154482.347737305
5028,89741932.05391827
5029,64497356.596426256
5030,22633180.562076293
5031,2315107.6621133704
5032,217305738.93503278
5033,2460562.5249602273
5034,4331396.727061534
5035,830907.0402687762
5036,4957144.560425421
5037,32843933.516960755
5038,453206902.45784175
5039,512455.0252217576
5040,39938658.05591082
5041,31577407.29254489
5042,15447207.106776787
5043,20166390.58482815
5044,239109770.2969346
5045,2315893.9011276118
5046,1352756.6112027552
5047,1763711.0100283972
5048,901628.3872141421
5049,83161766.35387498
5050,1076731.0975868525
5051,327102262.47182876
5052,104143126.48910026
5053,24963443.27630446
5054,51112433.5356233
5055,4936060.213217241
5056,3419515.607957462
5057,12399797.681031559
5058,5492030.188026985
5059,25312105.904996976
5060,122714612.86480287
5061,35341841.69362812
5062,304979.2790064707
5063,92410.27210868493
5064,69692975.7262368
5065,3677387.8596554017
5066,8929532.862130586
5067,36256903.74533849
5068,15497696.991150633
5069,77716111.89002138
5070,7128212.732081716
5071,118506396.23370332
5072,66288231.8404717
5073,3820565.7013368243
5074,4287794.6838803785
5075,2721828.5637494004
5076,34450567.46023452
5077,119717330.96915637
5078,5463437.296196956
5079,2661549.911867247
5080,152628774.18928736
5081,40695951.86851465
5082,19205754.928594254
5083,697455.3590397559
5084,13733861.642622072
5085,660052.6466876147
5086,7574732.539040135
5087,4182552.7289690454
5088,1313493.5582073973
5089,681829.3609512451
5090,5204387.693633919
5091,12491239.961433364
5092,46655976.336772956
5093,36206004.05954713
5094,60965041.48310803
5095,115157226.38538939
5096,31802093.09529115
5097,265607.40270421124
5098,381815.0596705183
5099,3014949.672037217
5100,314257.20620610856
5101,825088.0863636807
5102,84085.73688317063
5103,669612.6921167345
5104,38756290.22106759
5105,1402199.5689723203
5106,1236140.7340391746
5107,4211973.74506942
5108,20080467.93047472
5109,217212.4947696887
5110,24839992.722169694
5111,120631160.17485192
5112,8717166.881947756
5113,151854.18840406524
5114,16797823.278838586
5115,1857158.2350127955
5116,4156457.1794201396
5117,202675469.1522706
5118,29244850.20858583
5119,169312.8269698186
5120,276493.4612177523
5121,56817924.897408105
5122,33110888.62239936
5123,20923111.505521137
5124,7861385.740907988
5125,21770775.13189261
5126,6321452.263989853
5127,10482781.906792948
5128,98039.96270393723
5129,569873.8089718779
5130,59850697.93985417
5131,22357945.86996097
5132,34160578.704561025
5133,135528297.0798164
5134,173747387.6798843
5135,126875729.40879236
5136,1425045.6937112228
5137,85923754.42381433
5138,9925452.713299675
5139,161401408.64849782
5140,123142174.82051535
5141,31787995.24338313
5142,139314752.61937654
5143,52027574.64755304
5144,70024456.33365051
5145,11134040.745410454
5146,1920818.7958492248
5147,6095592.028794859
5148,21707593.621004585
5149,643509.340444362
5150,500333670.2003431
5151,556953775.5366474
5152,88300842.04246959
5153,1604440.4855121777
5154,32842692.511895575
5155,1054625.836140229
5156,626416108.7196983
5157,3100738.414372431
5158,1241536.3829196014
5159,94731041.38906477
5160,33372900.88799366
5161,10655853.54425624
5162,70829305.05847636
5163,89917967.9229989
5164,509893.4963213347
5165,52847955.0291505
5166,134994061.51548606
5167,540445.9600510945
5168,4183376.475342102
5169,9568510.724801745
5170,9793569.323272375
5171,90294521.70925713
5172,4631127.572724152
5173,60966170.905725755
5174,101117093.73123199
5175,1580318.5336527147
5176,4079538.4720117245
5177,116888656.75063406
5178,590897090.9988424
5179,437433.4219402692
5180,14576929.953120839
5181,467434.6520896217
5182,42061651.84755292
5183,1238732.310257011
5184,7393297.84522062
5185,5294158.504369555
5186,7854203.825355067
5187,1452197.2386512728
5188,2600635.171690231
5189,19147337.18897585
5190,186575229.53155228
5191,11127383.02704968
5192,123656156.26697968
5193,132614236.67425157
5194,48697810.81836404
5195,183096284.52595416
5196,58244805.084169
5197,4815595.116514366
5198,60247267.25960152
5199,7376778.460108457
5200,6300925.106644143
5201,21472183.607923836
5202,586932.1480531422
5203,470534.1358685169
5204,118857.66099855612
5205,2860929.7009641966
5206,8358607.468423684
5207,3383018.7998396764
5208,3672170.641445046
5209,89963885.90189491
5210,31021570.003551193
5211,4635725.216039028
5212,4862560.638556716
5213,44296410.34694693
5214,51034.71812907421
5215,14652006.499442114
5216,30796611.267126247
5217,185772.03850478434
5218,13279850.452693239
5219,4105203.338801253
5220,54817747.83074133
5221,480279.9664552542
5222,8567537.701453654
5223,81882785.4949452
5224,4728.052390588484
5225,65046.71634220406
5226,50530849.4424674
5227,1939145.4784047466
5228,15418797.0599919
5229,175696475.58250892
5230,11999275.647154324
5231,2350935.146700498
5232,81770.23235371194
5233,151626.52803144255
5234,90352393.67092526
5235,11649333.01012651
5236,229175236.51674145
5237,122493461.3960201
5238,4250284.431719493
5239,26241257.04886064
5240,53549554.33956806
5241,23374764.428447485
5242,22659061.732547343
5243,1965094.177851208
5244,74254767.64187196
5245,1062745.6565994462
5246,7677404.222581047
5247,45155320.44278113
5248,400061.95775338856
5249,34906467.6726472
5250,186237553.19604197
5251,14026473.271219203
5252,106878.46093688929
5253,3510872.516171441
5254,378969.070700374
5255,65860708.07287432
5256,34107133.14260577
5257,781785.6309483689
5258,525135.664469991
5259,119669643.60808896
5260,3325523.99575085
5261,36980131.00307397
5262,5367351.686635586
5263,23878530.744599313
5264,1543365.2859947486
5265,5208903.74392565
5266,24183182.522767276
5267,1176329.2508306475
5268,4953045.04606932
5269,86376442.05756252
5270,61205216.53426675
5271,22917483.6791929
5272,78349221.69753101
5273,88589.6460858849
5274,28452523.831269726
5275,13132396.65445244
5276,7241427.576778375
5277,601997.9326695945
5278,14525607.011823023
5279,8842362.865330447
5280,2749139.798383802
5281,6606020.412640937
5282,18373885.26810026
5283,979305.5033746939
5284,6850906.169668746
5285,88259480.07411131
5286,12648301.950370653
5287,2447451.8674366265
5288,539846.3170909872
5289,109959729.33949614
5290,162050710.7884195
5291,629414906.9113306
5292,105116446.6950803
5293,278078139.4959614
5294,386725.6918075219
5295,796622392.7191272
5296,685842.0499037022
5297,70942376.3059169
5298,143128322.71430877
5299,1892552.8284488055
5300,1935499.2877952063
5301,3662648.7231932255
5302,66834803.61222111
5303,1666468.6431125775
5304,5834897.257577428
5305,3047420.513240896
5306,38989495.08073066
5307,234121200.72481743
5308,83295.75396762537
5309,343968.2494116354
5310,92855352.43698359
5311,2564926.652875534
5312,163828495.75662065
5313,335203506.41825974
5314,76308086.48780626
5315,1003846.5979988076
5316,26620262.80590476
5317,9727798.907946443
5318,4184964.4543576417
5319,9805284.751253808
5320,27691085.325439647
5321,19919678.043660108
5322,630455.9695218609
5323,99979298.45534056
5324,21147867.831301082
5325,3523590.0120757
5326,6321536.6316017145
5327,102457113.5753493
5328,8351198.265801663
5329,2663924.5230734567
5330,141232810.6288625
5331,1733298.9420423517
5332,5653574.922542892
5333,33271772.932787094
5334,28112252.27076829
5335,3328524.4043136574
5336,10983098.763907911
5337,677414.7211948114
5338,27265191.546373688
5339,12921370.957530722
5340,18016325.872621976
5341,129578860.00043851
5342,123016945.4199801
5343,18956538.593570754
5344,92979120.40432304
5345,203052.354167328
5346,99327497.87241231
5347,58658.035055939115
5348,12293651.252370056
5349,718490.4092163409
5350,158823.86740638127
5351,161687705.0405479
5352,1266529.1211373212
5353,26272064.252845652
5354,70300611.80559087
5355,95031037.49290466
5356,18041228.47479032
5357,2149651.8535675947
5358,19693095.051953375
5359,11279225.39824286
5360,153056115.0410896
5361,3066008.4748014947
5362,1681999.7293092802
5363,22567001.546729617
5364,891807.9160599188
5365,61088628.94795531
5366,82417242.01540446
5367,66891423.594394825
5368,5334808.997141931
5369,471235095.8534136
5370,28150360.531171985
5371,36920322.096351765
5372,691231898.8283076
5373,16938602.38461717
5374,83120409.84955789
5375,96364675.7082874
5376,122574273.9197733
5377,13884432.006926185
5378,100821.43695663824
5379,10032695.25727791
5380,68075444.81528246
5381,61555932.71042195
5382,92750904.27583025
5383,105202.08195687257
5384,304045211.98392206
5385,120027474.65987721
5386,9752846.360032573
5387,3288770.9991190997
5388,273068668.68125445
5389,14768738.99786234
5390,11546317.20449382
5391,43407376.45249811
5392,448262.3024564466
5393,5350707.948193632
5394,24859063.273392633
5395,6030843.32587974
5396,125003052.3687332
5397,1222437.5906298128
5398,7744092.858576661
5399,119480.86517782944
5400,4204782.766716971
5401,87666457.31667568
5402,63767734.87969536
5403,38117975.99684888
5404,1479230.5305473937
5405,67894778.81766945
5406,1834973.6601671576
5407,290399576.1118029
5408,558129876.6346865
5409,125559781.77141106
5410,1461338.2212810395
5411,14918236.813652046
5412,51984.34204595274
5413,657860.0460051047
5414,92565231.83558433
5415,83758572.75944905
5416,19373264.587585937
5417,90454777.5001439
5418,93049.57721781287
5419,570289.1684085596
5420,29635132.827350833
5421,12417443.896869427
5422,92456617.21208206
5423,179567575.73259473
5424,187821213.6105014
5425,10280787.844946325
5426,28096866.233282313
5427,768696.2546404178
5428,1173420.2632182608
5429,88409447.9912225
5430,160675134.68742305
5431,26038247.082698386
5432,92037639.63701844
5433,21517509.53274782
5434,45916257.96894635
5435,7255530.227360222
5436,25898315.915356893
5437,38262354.64398203
5438,1526471.9831614755
5439,1142448.427034289
5440,119884921.3265266
5441,2263484.3663572418
5442,142346170.0865388
5443,84785933.08210842
5444,49723562.11977352
5445,48735184.51156415
5446,70501022.5281029
5447,12071513.367245954
5448,10070235.62538697
5449,107941149.18160105
5450,1808987.773092565
5451,12896009.234948408
5452,1454747.8630854476
5453,290921076.58681035
5454,118539802.32381453
5455,13048999.32718619
5456,8054344.215557257
5457,41612067.1716644
5458,4410409.763755789
5459,7818145.205898052
5460,135406.42643583173
5461,46273.27166652639
5462,308938.2081552489
5463,795187856.6851451
5464,480683.4247592199
5465,18512754.239967424
5466,40473096.683896296
5467,29164396.92581422
5468,96689616.46707544
5469,2315.310750164895
5470,340083544.43909645
5471,69600725.86329056
5472,77305919.54461184
5473,17816476.726238348
5474,19627753.493075565
5475,22425245.12978519
5476,3317073.3401126387
5477,12085191.405496042
5478,39371486.04148591
5479,108908582.86739723
5480,5063067.129097218
5481,656890.3754979796
5482,18734596.56494528
5483,7413409.545147148
5484,103552086.33374508
5485,5735202.621519956
5486,1896183.8980905772
5487,409936200.0158319
5488,87311994.82307597
5489,35334591.68009009
5490,663388.8433844332
5491,49869149.35697736
5492,25217457.60470257
5493,5291358.245565072
5494,66004.05957287055
5495,12163229.3194497
5496,25559313.96088194
5497,10514851.77689691
5498,480441.04982657544
5499,81033404.09246072
5500,21323601.384801097
5501,997372.0989757898
5502,1589400.8773904068
5503,13603119.342021758
5504,21999819.707332984
5505,220142.67037221862
5506,278377575.6996219
5507,16192114.470725939
5508,140967210.06734502
5509,132020863.17534682
5510,17851305.73045721
5511,3167040.0300468956
5512,97875751.98158029
5513,882876.6744566594
5514,18731191.9781354
5515,1432961.2780779335
5516,673636.7046150069
5517,243503569.65913165
5518,10528001.445211206
5519,190150883.84733313
5520,90836.68681850916
5521,22557289.166378412
5522,37803.47369640277
