id,revenue
4262,1012464.234187555
4263,6857870.462138395
4264,511155710.1148798
4265,28784758.658302005
4266,7900451.177332619
4267,15333331.593548972
4268,28812800.071064867
4269,3644859.1119285105
4270,334712977.27335656
4271,48628860.64758201
4272,77832.87928718337
4273,35794789.75193196
4274,19902172.450215448
4275,4089478.315207306
4276,33850943.03143687
4277,64106989.156652234
4278,18170765.788392864
4279,125624487.3650555
4280,165487.93563976284
4281,1770090.580158908
4282,12373751.658932565
4283,80602.22188406388
4284,13887407.840995038
4285,6237.826140356043
4286,837161213.4574136
4287,53207175.720655456
4288,87471638.6105736
4289,60829512.788249865
4290,50601977.68143192
4291,5648619.807517841
4292,2973798.3139234483
4293,5296244.1191895
4294,157747893.58521175
4295,136230825.60775897
4296,16115671.76652911
4297,22518610.973924182
4298,1549930.0418303339
4299,9621207.222617444
4300,41198538.88252212
4301,5324773.627583958
4302,3188032.379515332
4303,3787461.3315868108
4304,21902424.761659287
4305,68506778.9325226
4306,69691731.06852996
4307,78773.20448449689
4308,38927.43271503839
4309,24936262.03260738
4310,1877627.1654220526
4311,904182.8205797009
4312,41335140.400269605
4313,224486846.72362283
4314,5160868.785926521
4315,229441184.84246504
4316,314331355.0446564
4317,1659154.1201495004
4318,25687573.587667838
4319,353301.01442791265
4320,4097973.5951466463
4321,31783516.900102902
4322,2857995.9787550187
4323,14011676.667628644
4324,13006061.231139513
4325,3342195.6686578426
4326,8807011.406067993
4327,25119056.110099822
4328,487366.7934297215
4329,16610.225750472662
4330,250271657.0340528
4331,124807480.84691596
4332,73511170.13214037
4333,3193085.634046832
4334,59063575.21850587
4335,116454189.29548961
4336,9937810.806881653
4337,60467.771118604425
4338,178181020.45393753
4339,27781929.708522193
4340,9849919.459995244
4341,8174302.3338654665
4342,8592323.656351734
4343,11023932.846066901
4344,2544580.28842429
4345,1527829.2359297979
4346,27912238.274567388
4347,65286716.966748655
4348,700506.8641128733
4349,218806668.87535095
4350,5481225.809643918
4351,173641546.78414652
4352,1396108.1182669238
4353,69744921.92860441
4354,10351741.041108968
4355,62341148.82399979
4356,1324524.4068697123
4357,123171958.05357665
4358,24297809.6299036
4359,23142711.951028936
4360,98334955.56142423
4361,108010867.5205244
4362,6088684.425844254
4363,34496840.14790265
4364,33572085.2403892
4365,4598371.4696130715
4366,16819829.79708317
4367,21674051.33339157
4368,185500875.60502484
4369,15310930.90484898
4370,161829261.54289943
4371,37876944.31166649
4372,18496855.9594431
4373,3024426.542682402
4374,20503511.629097965
4375,5672327.534278712
4376,32821.08067105372
4377,1700062.8818504545
4378,16659157.100726215
4379,134084328.23859008
4380,67335150.98413087
4381,83937601.17287742
4382,378288530.8569454
4383,239891707.739545
4384,76339625.67073016
4385,371814.1444617371
4386,168885087.1325692
4387,60618630.13631769
4388,3771567.634836586
4389,287498841.7583905
4390,1614633.3549548117
4391,811073.4286177824
4392,97642033.28799124
4393,11610162.581158653
4394,17733597.400528897
4395,17867473.07305749
4396,81004578.70532714
4397,17545110.6503154
4398,88895986.2749413
4399,305190.2955369537
4400,4424822.951762137
4401,28136804.533448454
4402,10837229.264098937
4403,17369473.85719797
4404,71017699.90996434
4405,12546867.49856582
4406,1049546.9901642925
4407,2298235.9982164036
4408,712518.9674729754
4409,600786.2632643037
4410,6635364.865638118
4411,6485652.735809576
4412,51996397.2125081
4413,65823291.40629677
4414,1101135.419863974
4415,4030860.8759701746
4416,137528.17669463326
4417,245225019.05295667
4418,51235.22912197319
4419,25270513.75824921
4420,378525356.37011474
4421,3668796.7034740285
4422,2318805.203138339
4423,1130189.7332527877
4424,1049.963152495624
4425,4459721.852276228
4426,4280864.291684948
4427,70924550.72614382
4428,1104192.896759967
4429,2032795.6970651122
4430,232158.35964021322
4431,128135.7752415861
4432,139620373.2527895
4433,225859418.59306073
4434,520735533.29200745
4435,11027555.253155585
4436,32235494.519459594
4437,2249219.66097145
4438,283136.09659742145
4439,18548312.65528525
4440,907169.997932916
4441,42810082.20251629
4442,1070124.4859336715
4443,224004.9131887814
4444,340086.11120802176
4445,11376384.133197471
4446,664978.3285605195
4447,131446455.9399054
4448,2874902.934536823
4449,9372140.907624578
4450,15062384.281654026
4451,521975060.17896456
4452,34422528.00202298
4453,702836.400176053
4454,414470.25460877863
4455,1338067.0465084584
4456,98780311.85226505
4457,2991291.8972195033
4458,519710.7330140979
4459,18626907.52860973
4460,5747.168697809261
4461,31334880.57013309
4462,46831893.853417665
4463,2127096.8732559946
4464,17902216.782333266
4465,5525380.022097888
4466,1110224.2817379548
4467,8447489.0605835
4468,865324.9040305164
4469,22364677.54357826
4470,83450719.01757249
4471,2037715.0875670235
4472,110163277.64336002
4473,4998050.225510872
4474,9855028.563357852
4475,3581793.168702021
4476,20031.709349176137
4477,29035340.952015936
4478,1147650.2228195048
4479,507556.4080281886
4480,55418871.14128825
4481,3267592.7288481286
4482,11436763.204305932
4483,3112452.1701610503
4484,214201.91908498682
4485,11852542.403669847
4486,15878839.267742665
4487,11770136.870107528
4488,94955768.48177588
4489,33607306.214517914
4490,325408.05842524953
4491,111684072.75094223
4492,23580960.801017225
4493,828665.0651243456
4494,13490266.240283389
4495,47208069.285484836
4496,64337308.30874487
4497,9261167.883186307
4498,22437697.710863784
4499,106620.58630116888
4500,150274734.97907633
4501,210980170.5897448
4502,26175542.90073223
4503,242474466.65850613
4504,2658895.5006391522
4505,805903.8439429272
4506,119184417.26081802
4507,644850.7610778313
4508,2325426.128658779
4509,1702123.5953250297
4510,15776567.008736573
4511,198159964.83731234
4512,72351.85505984047
4513,73155179.27922913
4514,8899401.041281411
4515,275088875.2370346
4516,1719162.583891057
4517,6778620.268432406
4518,223020448.89347807
4519,105286434.21839449
4520,6803820.742748817
4521,18050107.819382302
4522,131350091.66226298
4523,33793262.5557728
4524,1816510.350282115
4525,1283414.3737759094
4526,843992.8509099032
4527,9232336.177578624
4528,1126235.0898617653
4529,869199.1774667148
4530,3792131.8230909873
4531,5090012.216613006
4532,6511766.513324954
4533,61545157.84868121
4534,6380052.910320916
4535,59468741.66260764
4536,19623631.734231867
4537,12582386.787744537
4538,18645822.46735595
4539,1453489.7511282498
4540,137195076.7680073
4541,3540918.2511983765
4542,162986551.7641688
4543,95315324.41836491
4544,7780050.657540202
4545,153869.883965793
4546,408231.98586842656
4547,1100516.5448477548
4548,3760097.677540592
4549,1242736.4668596531
4550,28528488.685669243
4551,925897493.8836795
4552,100074415.01015511
4553,8321130.218512895
4554,788332284.1730509
4555,1171.6720238569815
4556,17073701.048987847
4557,17928801.91205669
4558,7639467.324856467
4559,27248593.111502197
4560,109855881.84005405
4561,38337097.172532916
4562,842032.7957728157
4563,362125246.0158537
4564,104859.6631862233
4565,443128.22748422675
4566,45604365.24646738
4567,11340997.117039952
4568,6346064.5177581385
4569,4897310.688939544
4570,5063824.580321809
4571,1079033.2708208587
4572,9486051.576830022
4573,9098967.624025624
4574,136610.44098250326
4575,911226.1906253641
4576,7634600.297249733
4577,3550644.346342916
4578,8341738.786529094
4579,1841670.5667932928
4580,81581902.52609277
4581,3595487.0094289915
4582,68981789.55353072
4583,262750420.97683328
4584,1164270.7079130618
4585,113978765.67581058
4586,4769186.440973144
4587,6949876.228239408
4588,199532106.1979878
4589,2974579.7445000913
4590,878892327.1368752
4591,121145031.1541044
4592,132969.71910298447
4593,20446.59266949185
4594,17436645.382820856
4595,529258607.7773158
4596,361733141.3663528
4597,7502921.3996572755
4598,152511206.3250917
4599,10660395.54126479
4600,1994428.6412585198
4601,36840343.488882184
4602,5140308.471833104
4603,15745100.242066234
4604,33408805.520681746
4605,182178851.37323752
4606,100087323.88629699
4607,20932362.11076823
4608,3492433.6460678754
4609,13308699.048153888
4610,278590922.86479336
4611,10030024.978354316
4612,9186323.695498655
4613,28154459.705393326
4614,30705234.72338752
4615,5065137.096469309
4616,636189.821969034
4617,29194572.698892944
4618,723057.7428622643
4619,4786795.588274473
4620,1054771.7787000828
4621,167123349.81628618
4622,13281641.509438146
4623,8812369.511302695
4624,2551.481580834323
4625,7346553.412632771
4626,4647182.204361726
4627,19782932.15410988
4628,1919539.7657974635
4629,370094.2041923329
4630,2932244.9423473496
4631,7599671.941671402
4632,5186493.502960511
4633,472480.3617658452
4634,180969.35622932247
4635,68496.8804630876
4636,107526689.10583702
4637,4463175.661689531
4638,6717812.290211548
4639,37398.906195789335
4640,16209352.567335429
4641,3873569.5838082638
4642,18704189.8316292
4643,64041498.84779263
4644,1123714.6731402883
4645,5921.076196030919
4646,742450510.9846538
4647,2073382.305127495
4648,1444445.610098003
4649,106066778.46863729
4650,125655400.81879675
4651,39330295.15421332
4652,394008761.572453
4653,152506.7383916981
4654,122465058.06681754
4655,130047416.36243415
4656,4387014.225786665
4657,200339.16314885134
4658,24820752.237160757
4659,1748551.829788034
4660,2181450.297463488
4661,12910842.163771637
4662,4208999.864707499
4663,20011856.431614023
4664,2654771.8152432
4665,22032007.957305882
4666,11049889.011640288
4667,133901786.33970757
4668,1157330.5015928226
4669,618472.616895284
4670,16715107.010966538
4671,1125003.0091324511
4672,164799.07724438712
4673,11096885.387549981
4674,2729573.7125317445
4675,2790990.595480617
4676,5901145.63077017
4677,71713.89727442604
4678,4150857.7480222373
4679,37110.68025777009
4680,443294.4464797744
4681,14789766.938098345
4682,8166455.909619387
4683,858108.1228501968
4684,1258475.3510687384
4685,30153375.950539578
4686,1828987.0184282223
4687,26533275.423073333
4688,125891966.48158279
4689,14277469.08950139
4690,8593804.900005206
4691,4804880.996531239
4692,6928185.484652581
4693,1675160.178803459
4694,1794026.0373726727
4695,6636475.518720496
4696,32971098.657698706
4697,64194796.388471566
4698,5636881.747638112
4699,4516361.14224532
4700,193534707.4725501
4701,267292565.2252199
4702,664166.1313633746
4703,10816465.11821074
4704,62137824.339076735
4705,32683619.71934091
4706,105455256.49165738
4707,2132147.3777738195
4708,28966529.253891677
4709,690.8266165213145
4710,339200602.6524209
4711,2579873.4801933914
4712,670630.5060828641
4713,339069130.7114398
4714,3970013.82125922
4715,327825.38065019116
4716,261679.04503717372
4717,2739010.6987765175
4718,6232602.369928352
4719,136170491.2063803
4720,3443109.525366574
4721,4120564.0666837734
4722,99938888.89464529
4723,1260613.7801903286
4724,161223793.48245543
4725,4073553.3992659035
4726,3024576.5309826136
4727,4999554.286652263
4728,4560796.474316633
4729,159801337.44471034
4730,24651.796617253283
4731,41969610.51182294
4732,412233110.59735584
4733,180145.1521820522
4734,223831680.46280435
4735,23542761.226880334
4736,15398527.557000982
4737,17234373.384246435
4738,1596535.0817327541
4739,32384290.792413007
4740,610683090.5337359
4741,724349.9296180895
4742,68422371.53647637
4743,7973.412776130074
4744,50701.056806660665
4745,520756639.7341883
4746,11819001.70076597
4747,21351710.654395364
4748,76597948.67956951
4749,10365250.06861969
4750,1312675.856155219
4751,78983071.84154852
4752,1889689.93498034
4753,7045622.178273217
4754,872853151.317997
4755,16006343.475949565
4756,36711610.721966535
4757,284818077.04715645
4758,128522236.41547744
4759,221607003.37519217
4760,778483.5969864214
4761,4686561.559078233
4762,1473161.643415919
4763,208014.82434194887
4764,425442524.99881417
4765,7627571.982769418
4766,234652009.48099318
4767,56176825.110726565
4768,39038639.07434553
4769,10465589.158442872
4770,126410640.42143686
4771,110922311.8021448
4772,4568461.317113319
4773,12409848.928263463
4774,2217013.268641546
4775,326399.80446524743
4776,1039857.2314451725
4777,454640404.71304053
4778,75976041.72794107
4779,605404.1792780957
4780,254357334.62243205
4781,69859.57167430571
4782,29600494.77078742
4783,10353715.667520965
4784,6453027.7244393695
4785,53879114.04009511
4786,127640119.52739264
4787,147971786.19681233
4788,4863741.883103346
4789,1583018.1056147746
4790,154297776.38411984
4791,2472758.329384506
4792,1643448.3194140063
4793,11403251.717471726
4794,520822.640441097
4795,3019364.477578069
4796,8031957.019722795
4797,698745979.905031
4798,99119391.91029848
4799,14075860.032997508
4800,7863834.067016959
4801,207565.3614619763
4802,42132076.820932075
4803,1295242.7400697793
4804,2632420.8625258985
4805,224701.06030110377
4806,999416.6664673222
4807,1339373.7531696346
4808,3397278.5163053423
4809,168473192.59600645
4810,161758.87019073818
4811,2915496.3356867405
4812,214175949.8589411
4813,159173587.25465295
4814,2501124.5429871646
4815,31101892.05947657
4816,10612193.417990096
4817,8779005.397610525
4818,3840303.585659941
4819,2440539.9982174365
4820,19266598.930651836
4821,267040.6039326986
4822,73002.36275081115
4823,9460355.637114592
4824,168695986.23439497
4825,171504318.1871643
4826,2468016.989080537
4827,23009207.155741483
4828,11145992.159486951
4829,22880378.041379772
4830,7232731.517488981
4831,10307603.058091374
4832,1625220.7921566998
4833,15539452.374487361
4834,10184322.339369107
4835,31049243.767917037
4836,1282231.6554719522
4837,334454599.0443991
4838,34195870.570143156
4839,104.4128492609598
4840,266998306.20326254
4841,154052.88915278425
4842,43288099.00611094
4843,86246771.9356566
4844,1133151.4527624026
4845,20635412.986119796
4846,984371.7003166334
4847,532315782.8508943
4848,43833382.159387164
4849,469834683.0339059
4850,56731157.604021885
4851,84841.09492417594
4852,1588411.9418023583
4853,146206166.22730815
4854,17313744.14375148
4855,104748041.97351578
4856,15864697.994437797
4857,12594325.95139658
4858,16284107.54682382
4859,2443193.6047141887
4860,368431915.0579697
4861,162666512.60929635
4862,161393051.19624588
4863,362394027.66383153
4864,57602016.19226492
4865,28306727.923945263
4866,13015696.152803872
4867,205570132.7702743
4868,1818083.5811450675
4869,969581.4189592906
4870,11792973.560543135
4871,27969508.23207619
4872,813721.7622049857
4873,1412640.4519456136
4874,115866590.07670097
4875,14310806.014993658
4876,20486023.442228712
4877,12404574.618141575
4878,3064855.6327040996
4879,9813743.136898547
4880,16746655.632400153
4881,1366527.9786274824
4882,16155865.905072778
4883,79127845.51939945
4884,42021385.17980739
4885,4532297.609382968
4886,41579318.3278061
4887,839332.5430831001
4888,3779581.822194024
4889,591664.7232873284
4890,119452850.39379187
4891,221225.13104805764
4892,4676750.217557225
4893,157695022.74668628
4894,6704322.329095889
4895,3871809.733242323
4896,28836660.87418217
4897,3048430.8618049948
4898,119055451.03122161
4899,126156526.01028837
4900,224985259.31308636
4901,36713833.98278136
4902,2920258.935800006
4903,2374.001523369489
4904,273333572.79820013
4905,42041236.87095196
4906,62573.136572611584
4907,719311644.9849819
4908,3445036.720380447
4909,126786726.28621557
4910,12201273.040958904
4911,12876136.187240338
4912,9375466.422702996
4913,4550944.604075932
4914,77593729.88225614
4915,39265412.49838951
4916,11776345.864856899
4917,14889216.510616606
4918,273755990.72638685
4919,80700700.03500473
4920,20763489.173860695
4921,58482241.15122388
4922,18233835.557668716
4923,624746.9093253296
4924,112785350.76438308
4925,159500519.7349643
4926,95677.44634981766
4927,31151235.284279138
4928,3568098.7387162065
4929,14751.872611984709
4930,11518669.068484845
4931,13858284.921832751
4932,1246040.652341377
4933,87110678.67169282
4934,1985011.1394809533
4935,694949159.7082909
4936,3652453.403224339
4937,147702.9641315855
4938,15080210.529506657
4939,272284.2535827027
4940,481098.8510956166
4941,10985859.32961314
4942,2335069.7795757917
4943,31110101.845780488
4944,83865187.95888652
4945,982745.4509786838
4946,5819847.85341552
4947,386436.19462830323
4948,490492.37782862916
4949,2878588.798877311
4950,126899709.56892028
4951,37950026.864612244
4952,44612670.45892507
4953,116503398.99081062
4954,28276839.55950351
4955,1054066.1177169608
4956,312416.07850590104
4957,17070090.730688352
4958,1772185.0510178544
4959,12279633.43502448
4960,13885557.106224678
4961,79332612.55955043
4962,18104098.115046263
4963,17515740.752564266
4964,1596116.047838755
4965,220029.70288232615
4966,4171263.68591461
4967,33322104.627963796
4968,13697866.228180178
4969,28490.883182240163
4970,867344.140650527
4971,8621211.876409331
4972,411690.3918647199
4973,1277851.3263533942
4974,36245457.95658716
4975,2050416.680914179
4976,187325.02131214732
4977,96110702.60806778
4978,3680110.1101138275
4979,1273795.9979664085
4980,17755905.766362365
4981,24106067.15265061
4982,16831896.685288753
4983,573.5583360908055
4984,21805797.562060364
4985,515338826.2582241
4986,2252263.899502025
4987,1471184.847240941
4988,2374466.5595533266
4989,18479145.086688343
4990,485488.4869294549
4991,4605195.747256955
4992,202891552.0388181
4993,3414206.9026765716
4994,40010585.75440854
4995,711737.6176529336
4996,13574221.754670708
4997,129910412.2894215
4998,5325092.287944056
4999,46135829.88100558
5000,255999258.5590424
5001,644209489.4008433
5002,325827960.1652423
5003,78222593.31981403
5004,12621219.97502383
5005,66520389.649254255
5006,20534806.700253826
5007,62704212.19559789
5008,316119753.5952289
5009,15496752.960846536
5010,3466510.5009806333
5011,4081758.6733169747
5012,50481380.58242052
5013,11382868.476850936
5014,25394067.430525746
5015,6523609.072334642
5016,101151562.14392291
5017,16292736.600708194
5018,5071947.834716656
5019,17981833.434337635
5020,14895138.864772074
5021,192960.18547410175
5022,15220428.332205642
5023,1161711.1475779766
5024,116218648.77637894
5025,265210.9476792958
5026,14908369.697115336
5027,34433182.29816512
5028,140310638.1066801
5029,118781991.93695109
5030,28579240.61313449
5031,5508577.747733181
5032,107163830.41512956
5033,4064248.1870090407
5034,1133251.4180726977
5035,768861.6452676947
5036,2058892.8567823414
5037,15381007.096914083
5038,408417506.69057703
5039,941221.2252851443
5040,26197069.805474635
5041,50166896.52756023
5042,17001185.562131457
5043,39676577.53631998
5044,130354020.72698864
5045,2922951.8568492504
5046,784553.412481424
5047,1436795.8422953258
5048,595756.9735351119
5049,60302827.881269634
5050,1879829.6074327214
5051,314635543.5961957
5052,220275661.0692038
5053,41061047.58291316
5054,225353427.9106212
5055,5942939.856765209
5056,6899916.453118792
5057,9524925.113773381
5058,7275854.47175015
5059,13466386.849140963
5060,147623461.69616497
5061,38809464.76792893
5062,177285.44833775616
5063,94568.41784057423
5064,45322132.88955036
5065,8287902.720875899
5066,17231082.393465124
5067,27451217.217167377
5068,21584446.643248957
5069,181248213.0896535
5070,9536591.152114712
5071,57540688.071683034
5072,83318037.3547106
5073,3184721.643306308
5074,4411830.185153258
5075,3032734.676319334
5076,6569274.586238738
5077,41588994.817065716
5078,4496939.064289377
5079,3532819.628861353
5080,92166564.2839733
5081,66902241.062556334
5082,22196475.891464908
5083,973012.901553005
5084,18718898.34130648
5085,463856.3213517469
5086,6458290.0754696615
5087,3692020.838439204
5088,4339395.329972448
5089,1157519.8045950017
5090,4742142.1868190225
5091,19680507.993487403
5092,45025670.73850187
5093,47348044.474191755
5094,44471768.49081728
5095,87826618.53785825
5096,22540838.260511473
5097,210741.50968195836
5098,136432.7206298685
5099,1730587.6817182512
5100,381043.0779889708
5101,480576.8910362155
5102,17131.38228701829
5103,1366688.2845309088
5104,56572506.253359824
5105,3250174.463278575
5106,1530135.6678111253
5107,4243176.731170686
5108,14258602.902965598
5109,475989.5391924856
5110,35031850.06866662
5111,220315420.63949987
5112,7471803.119136143
5113,148866.79774953087
5114,17447856.852015626
5115,1043787.2536363732
5116,3144367.725979978
5117,457857507.4786583
5118,13620632.456369177
5119,83375.73096015266
5120,418565.09590803256
5121,62888575.14318755
5122,90875737.82987982
5123,29617161.76584944
5124,6358672.917277304
5125,37818291.08283597
5126,10430063.176660685
5127,29562783.386948742
5128,68683.39088779033
5129,592814.8067135725
5130,32755021.27507352
5131,35711967.981395945
5132,26745758.913846552
5133,187447535.99675584
5134,171863501.9206265
5135,278498546.2217104
5136,3379848.98930894
5137,152257505.18244183
5138,3605846.9717334346
5139,144195585.45404845
5140,70238581.28992482
5141,25852559.544972055
5142,188513845.12008736
5143,47920253.303335294
5144,95429562.9439437
5145,2966192.590909156
5146,2325712.2295734743
5147,7643460.857776094
5148,56313538.93943761
5149,1616510.3494748296
5150,314672828.24001634
5151,384418617.8644346
5152,90727659.9867555
5153,4296878.379268733
5154,28184111.201376542
5155,1878270.5651207864
5156,749933889.7969363
5157,2139137.8641796536
5158,1363263.0745286155
5159,71856650.06028363
5160,28042141.78571503
5161,11873460.950600555
5162,53062427.5385045
5163,387551534.2724227
5164,1265782.4548998647
5165,52479391.1444065
5166,146484041.18909743
5167,425390.26440790464
5168,5201324.907708189
5169,14761098.905563246
5170,8307452.477399524
5171,79863243.97247288
5172,5540563.584615372
5173,120748997.67024225
5174,112028871.60113618
5175,3127107.5048255175
5176,6118536.634299559
5177,134803841.94037125
5178,425747035.5646051
5179,155045.19163964945
5180,29754971.61127809
5181,426717.4997698414
5182,79001679.09261772
5183,575865.2043525936
5184,3116666.2487047315
5185,11855179.230430545
5186,5211696.208807267
5187,2347615.1810256126
5188,2567561.172898617
5189,6069678.5895260945
5190,304441184.62443364
5191,2320715.521344262
5192,66402973.043759085
5193,203759232.5148276
5194,23693446.14086369
5195,192189649.60150802
5196,29103171.202261813
5197,9512071.30743603
5198,111698772.13030297
5199,4945542.429424712
5200,10757229.34252124
5201,47838291.40959807
5202,390354.3829116858
5203,469778.86569423956
5204,239452.48937235962
5205,6077647.341435228
5206,7448266.777036443
5207,5041417.1284354525
5208,15215686.18619433
5209,92900930.39437088
5210,33032628.414701324
5211,2032579.5517581354
5212,2537125.4817436445
5213,106089186.26094602
5214,41300.13174729557
5215,22983640.978601366
5216,27841428.04444471
5217,1175.7348716089853
5218,7140032.780669093
5219,5146568.689456276
5220,32440014.932564225
5221,664467.0641079047
5222,6516116.592005931
5223,132669706.31010322
5224,622.309556223065
5225,66169.00218825442
5226,53054179.6827133
5227,2955593.0318168513
5228,50504662.99216965
5229,165291770.1470667
5230,14770579.478805317
5231,3048894.597255666
5232,285954.2264237819
5233,40020.88377295052
5234,133595500.67965399
5235,63491135.74617091
5236,270701105.12976414
5237,42897960.266690254
5238,2749375.582173368
5239,22476467.36168036
5240,69210742.68658847
5241,14689258.439549653
5242,6543448.113319327
5243,5276389.747995333
5244,48969976.68479529
5245,671437.8016384512
5246,15698994.605225492
5247,30642494.635420673
5248,518035.0936117448
5249,35294278.429230444
5250,242267882.467141
5251,20153381.6109871
5252,85709.463954619
5253,3420134.7839404973
5254,459377.09625977755
5255,44096228.67741326
5256,22889511.7138295
5257,492413.28863639344
5258,201860.17513676922
5259,32639941.458149247
5260,5437481.481797511
5261,31769826.798729524
5262,3443634.942423949
5263,10963260.288577115
5264,677704.1952444135
5265,1474455.437661585
5266,71662191.79247558
5267,515481.3056912019
5268,8309766.200203834
5269,125296620.72467442
5270,107774698.83651158
5271,26078579.641863376
5272,88681376.36037734
5273,179766.75096230235
5274,18928847.48106716
5275,7560932.868430032
5276,6839849.835109541
5277,1822290.0174182297
5278,6304110.087063564
5279,5636946.257010849
5280,1427396.0735354796
5281,11354776.467660505
5282,21775643.97067773
5283,1076705.2509878401
5284,7971983.115840834
5285,158483752.3386541
5286,6560964.692434966
5287,4972967.6352550825
5288,503485.7896104895
5289,89472471.53255951
5290,62074538.0823343
5291,376745631.5308222
5292,184706850.27610683
5293,327306357.20986474
5294,653553.5636317972
5295,888702212.9493273
5296,2629759.2246603724
5297,68548049.24704553
5298,121396344.47090779
5299,1346040.695773678
5300,1129154.140187168
5301,2238879.283465152
5302,33900986.00499831
5303,2203737.7817746084
5304,3834047.813912946
5305,2450668.627225604
5306,71971302.85259211
5307,312313961.3361076
5308,290852.22446986433
5309,385097.8784095802
5310,95537241.46445431
5311,3453854.618904532
5312,42902153.8167484
5313,452333675.1205516
5314,64488023.57042751
5315,2133488.8104846673
5316,9159530.820163107
5317,13980759.757867794
5318,7236239.833912874
5319,14217361.939114962
5320,24796921.155915
5321,68349604.60293481
5322,299577.135346325
5323,214978995.76958477
5324,14972793.964499706
5325,4462104.237344854
5326,6033329.017912554
5327,119966959.82039723
5328,1791967.2748787806
5329,4293662.791617389
5330,246630701.25706455
5331,895035.3814292047
5332,9333508.163784932
5333,33195209.28189738
5334,6098597.133338412
5335,1860397.8716133765
5336,5545783.887814612
5337,1352581.5092068533
5338,46384572.89790707
5339,4931208.762986757
5340,62559261.80349468
5341,202436678.19367436
5342,147626488.59835142
5343,16642289.243518718
5344,167924761.3938136
5345,143087.17064165586
5346,137683812.7235245
5347,46546.38228114839
5348,20992405.90380035
5349,672935.2891420834
5350,137134.26767747794
5351,98674130.12212463
5352,1264212.932910381
5353,27049231.602684688
5354,84529943.7665903
5355,198753446.04749686
5356,28742905.31582907
5357,458173.5799783092
5358,1670949.9219188248
5359,5327459.350471618
5360,196622606.4185627
5361,4084434.7872225735
5362,2298321.478820377
5363,18108410.665841233
5364,545727.4440262318
5365,45449938.15190615
5366,119343851.08018698
5367,95051376.72818395
5368,2704967.3174298513
5369,479068902.5705279
5370,34576052.45043747
5371,37762717.668236084
5372,411629695.5625596
5373,41195955.64671231
5374,78333432.45947011
5375,133201726.87349246
5376,78337840.15390511
5377,7554159.678337196
5378,62607.392135331465
5379,12437558.820278253
5380,17300915.200356893
5381,8909032.778207818
5382,158004564.96075016
5383,100416.97654548856
5384,267705711.02456754
5385,182988838.4531401
5386,9727375.78231798
5387,1121388.9046109172
5388,536042268.80351603
5389,10651188.628333135
5390,12967639.190408282
5391,46943985.19341558
5392,291299.91204739275
5393,18368614.538020898
5394,100894687.33096465
5395,3651201.388782368
5396,189647522.32006812
5397,2043292.253881718
5398,4557218.227551302
5399,99520.4427164983
5400,2104575.194261506
5401,92112765.12327886
5402,36631907.47835881
5403,33426493.123197626
5404,1055404.4340877405
5405,38721283.20472848
5406,1279706.8557257454
5407,352115589.6749371
5408,447980039.66038436
5409,174585899.7455287
5410,1993484.5037651425
5411,30176677.7153422
5412,76679.39563435627
5413,608804.524518419
5414,122008379.87325493
5415,130931247.69409665
5416,4520050.635838314
5417,168142339.82668072
5418,103949.69527453682
5419,420882.5656956311
5420,20079439.815113273
5421,54427329.034647755
5422,149433841.87709117
5423,181534854.8885602
5424,87195726.87867637
5425,3218922.002222225
5426,31104250.2044592
5427,1458125.8532652096
5428,1546473.969327821
5429,174541949.78276175
5430,161145359.08291206
5431,17000885.613270465
5432,89229575.51114503
5433,29482956.394251224
5434,97267230.04486662
5435,5270461.659737942
5436,6551635.850418185
5437,4795413.010529664
5438,171296.32083655708
5439,1453579.8541128119
5440,55459568.56172706
5441,7964025.187468018
5442,116258722.44275427
5443,51219079.00044681
5444,55216950.56278362
5445,8436465.370332157
5446,46728948.73462662
5447,3941589.684521135
5448,16985607.385463543
5449,233866845.61028972
5450,1115242.888989492
5451,5647786.239353931
5452,974121.4910121943
5453,276134005.6623419
5454,194673513.8821179
5455,12066817.29022238
5456,9753748.159123462
5457,83050316.5959814
5458,16588283.617290094
5459,11678062.02674025
5460,82896.62806139978
5461,23575.5521940345
5462,191770.39322976337
5463,831524160.6460743
5464,359434.9955274092
5465,5790462.998879088
5466,32502847.302568145
5467,7917270.898265542
5468,197322432.0412996
5469,99.23572810525388
5470,521419444.4176348
5471,209577066.31138015
5472,37013333.845721275
5473,15017540.216692068
5474,16387919.44626593
5475,21804981.348857623
5476,4766042.361830965
5477,13545122.630819041
5478,28508790.900507975
5479,161732601.16625056
5480,6414940.606488565
5481,3146087.202844143
5482,26579286.502085734
5483,7071791.664905017
5484,76637277.66470997
5485,6525313.958503172
5486,19680676.913375974
5487,637629367.8711885
5488,16846932.220786884
5489,17005040.78137834
5490,1787941.2360506705
5491,53115867.242822394
5492,37852109.36590427
5493,3170658.71239458
5494,79696.03129461083
5495,18853940.564690642
5496,65361708.205789685
5497,13704177.257488288
5498,492957.03654191864
5499,194926819.3088017
5500,9372759.882557128
5501,1391567.6738935867
5502,1491537.1209213708
5503,8176600.416762421
5504,22222300.242364503
5505,299004.99678533216
5506,126227680.68073428
5507,58486215.11336309
5508,47186160.33877136
5509,109751008.04668796
5510,31907876.034771096
5511,1032626.8148433459
5512,70833161.83133323
5513,529910.4634105138
5514,4258713.738797413
5515,1187058.4262272087
5516,879674.449869945
5517,266606591.82298523
5518,6672660.3971332405
5519,192263803.22535074
5520,257700.45853112027
