id,revenue
4263,8870698.883683624
4264,569454863.9852422
4265,24833177.39801701
4266,7103329.58354003
4267,17018596.168262012
4268,27653322.83383842
4269,4008849.749531265
4270,351417398.12623686
4271,47876607.94859718
4272,132705.73054464333
4273,31444192.022150796
4274,25328576.341675155
4275,3343594.9848276493
4276,35533820.675981335
4277,75756856.45242941
4278,14758455.276781566
4279,137937709.5182884
4280,194799.43281243616
4281,1570358.9506432672
4282,9877140.84804532
4283,103756.35476544595
4284,15437035.955013283
4285,13307.700861496574
4286,827166475.564778
4287,53341043.15049324
4288,91909453.32709572
4289,65218939.81937584
4290,57692681.266706645
4291,4741502.777024367
4292,3681697.141332828
4293,5537086.11621481
4294,154007635.17765382
4295,132519163.27985649
4296,15297378.276887149
4297,21206986.62707716
4298,1221538.3767288686
4299,8962855.83327005
4300,51274332.50163999
4301,3843458.2277522674
4302,2911234.3182980823
4303,4325595.09004411
4304,24738180.99874339
4305,82804882.76635948
4306,71133011.52611922
4307,75511.34280431352
4308,77586.0491229339
4309,28764123.79037819
4310,1973817.752757181
4311,908103.1253747228
4312,42836292.46516624
4313,218724775.49518237
4314,5551892.24495944
4315,245665024.93846148
4316,342174798.5213846
4317,1535165.9513248089
4318,27950032.73214684
4319,304716.9846105635
4320,3674109.4747340144
4321,32078357.686966058
4322,3109232.833866599
4323,11426046.746992722
4324,9138363.697730089
4325,3078677.604036701
4326,6502391.453497529
4327,29601492.312917598
4328,539515.9430900831
4329,27044.567121966284
4330,256441931.2855708
4331,125511251.75520305
4332,74142340.86922187
4333,2700116.307691288
4334,62013547.93229927
4335,112203340.41609612
4336,14587712.052625902
4337,76891.14018689879
4338,181956158.8952325
4339,30246275.121556815
4340,13080370.103768734
4341,9794980.111177081
4342,8875821.274521356
4343,10454556.002127502
4344,2185278.020437243
4345,1663049.312091525
4346,28180184.59549557
4347,74763228.84489948
4348,669971.4948703379
4349,220536991.79387763
4350,5811930.403672913
4351,163190707.95376635
4352,1462739.8294247803
4353,76343940.23511052
4354,12128291.091669852
4355,52928712.06258984
4356,1447436.5414218318
4357,119066587.49882461
4358,23561712.024766367
4359,23876870.89738209
4360,97088766.66344744
4361,100406433.70836009
4362,5508442.447262177
4363,35667619.35389573
4364,38160155.92698869
4365,3999805.369994435
4366,16895692.078561705
4367,28261791.724516567
4368,199192741.45133585
4369,15705121.96929873
4370,152964284.85908708
4371,39931592.986326165
4372,16346068.872513697
4373,5342836.943477478
4374,23674022.026203047
4375,4818264.65182266
4376,46739.88918862297
4377,1809105.1425386982
4378,14701913.977677569
4379,155722839.072823
4380,76494881.62028041
4381,82747306.73080921
4382,355957567.88336253
4383,253767246.32894343
4384,71064979.20399097
4385,317286.2279950174
4386,176368346.77688828
4387,63415677.621834874
4388,4786937.478945369
4389,313503629.04548335
4390,2018435.3015378932
4391,859361.9663197567
4392,98089207.32553625
4393,15103831.134949392
4394,20305542.77310303
4395,11086250.350246724
4396,77507526.42914563
4397,16363628.717558643
4398,94451199.10584623
4399,402597.886507567
4400,4738452.532356321
4401,24369986.985502567
4402,12790104.821166685
4403,16650964.080233563
4404,68659525.10891813
4405,12184840.814542703
4406,878569.5274554741
4407,2724111.608850452
4408,680675.4408171925
4409,663155.2759694955
4410,9395053.064846955
4411,7544195.988014755
4412,54233164.3594877
4413,78455943.4257605
4414,1195747.2060037465
4415,3714144.8335567494
4416,168343.39776000113
4417,225613200.10850233
4418,78396.73972029134
4419,23650366.91443283
4420,386661486.72230744
4421,3888905.7790056095
4422,1963255.4682278465
4423,1118937.8655686884
4424,299.29924938517587
4425,4277255.8983810125
4426,3673627.4435179792
4427,71778488.12311845
4428,1565275.7871709424
4429,2357050.769360166
4430,231485.19742763508
4431,176006.25639537
4432,144190043.25739002
4433,215318228.26755834
4434,540696420.1153291
4435,11867290.407577042
4436,29901361.3695744
4437,2058981.7713744016
4438,361633.4701006135
4439,18599526.342732877
4440,1128825.708186172
4441,43813564.491259284
4442,1092077.9115134282
4443,188248.5012315744
4444,426174.0551229838
4445,10322004.202999325
4446,747416.6430666801
4447,125159038.79365847
4448,2322084.3092229543
4449,7309412.780465318
4450,16933261.70476884
4451,594479068.9432305
4452,42250209.02296649
4453,658913.8971088184
4454,531083.6425690742
4455,708379.1526756976
4456,93961412.01454842
4457,2528249.7290677447
4458,754083.6009547526
4459,22497285.316666733
4460,2150.2681675820113
4461,32708514.97696473
4462,48577152.435010895
4463,2434210.8511999506
4464,19157446.367818926
4465,5986653.541166335
4466,1141733.1364417046
4467,10244185.155379925
4468,832093.7860123642
4469,26198689.282450568
4470,81428518.2551929
4471,1257853.3968181584
4472,116832658.75175664
4473,4584322.515736272
4474,9482121.60615552
4475,3222517.9446417345
4476,28368.512066353916
4477,30991717.377083242
4478,1260519.0759592657
4479,518293.6242085877
4480,61848553.0891268
4481,2441272.1689270204
4482,12061602.835197248
4483,3217207.797872068
4484,265039.5613054214
4485,11469040.35585338
4486,17117579.562767774
4487,12151492.33128562
4488,84611060.8919248
4489,38459205.19156143
4490,245078.97263877522
4491,101919285.28725511
4492,25722080.139565974
4493,969576.0019073569
4494,15142241.144044599
4495,51578889.237613134
4496,57499561.49223907
4497,7266908.853724703
4498,23921378.51537933
4499,112838.86258677753
4500,147579925.2250463
4501,205533951.87310383
4502,23813857.210977305
4503,242570125.05901662
4504,3167365.976768977
4505,845862.29537956
4506,122868009.1387866
4507,732951.1986279362
4508,2532853.5223674863
4509,1511246.7657818752
4510,13932007.329693433
4511,200113236.49638754
4512,79974.53998905883
4513,66772549.54932006
4514,9520247.81783675
4515,297213221.4523543
4516,1851606.3588133191
4517,6893472.664006388
4518,226622465.7983062
4519,115977005.28178442
4520,7002323.52770736
4521,21128443.264598966
4522,140952710.56332216
4523,39182166.219225794
4524,1072305.6586132154
4525,1182317.6013666228
4526,746899.7467733797
4527,11310353.586008731
4528,893964.4131876427
4529,978042.9869860501
4530,4262338.977380185
4531,4952659.63006577
4532,6315382.588116649
4533,60107420.77168688
4534,7314904.389638079
4535,62027190.41253144
4536,20878995.290217686
4537,9787898.144108947
4538,17801195.384230085
4539,1656918.121699008
4540,136895041.3608767
4541,4014516.8698330517
4542,167712483.69906688
4543,98879583.52606487
4544,6422677.08395764
4545,213829.92501650375
4546,412296.2644842886
4547,1318100.9215844744
4548,4263130.514520638
4549,1270941.0530236508
4550,23803013.501128286
4551,907988913.6752101
4552,114709230.11659919
4553,6833820.113195404
4554,741360767.6607487
4555,497.9998578668899
4556,18632213.824487302
4557,15000201.733364247
4558,8033198.275139498
4559,25658829.146137707
4560,114489357.62750351
4561,45047898.23677625
4562,858982.3146303457
4563,328809185.42279625
4564,112449.82536658912
4565,488804.86105774896
4566,44814993.536047116
4567,13171847.91487142
4568,4543163.176295237
4569,5377100.70933936
4570,4995517.246916756
4571,1127767.3186335615
4572,10606663.13659101
4573,10525613.329590734
4574,151389.87904776764
4575,766181.9978288546
4576,8908026.285463791
4577,3487820.114935543
4578,8349155.716467937
4579,1900455.646257111
4580,78225060.04548743
4581,3862501.3514472847
4582,72238746.02993023
4583,260198849.1111746
4584,1135803.1907648144
4585,113981296.37777117
4586,3885765.061118101
4587,5058764.823826165
4588,201493136.96244797
4589,2360397.0035961494
4590,935650715.7242727
4591,136816856.68867487
4592,261135.986828611
4593,48847.6266942623
4594,21051329.10197622
4595,520296869.72198033
4596,361351235.93863696
4597,8560420.264875581
4598,149691424.87207952
4599,11431117.056715371
4600,2171645.274373901
4601,32766636.589409538
4602,4456997.38341306
4603,15322783.84464832
4604,35833439.509968586
4605,193899543.19523513
4606,106568079.23826753
4607,27592476.205483165
4608,3211534.652649167
4609,12769693.925792135
4610,280013961.39025015
4611,10061454.928288337
4612,11415522.62264533
4613,30943321.341529727
4614,25917002.369611226
4615,5583828.2364757685
4616,751187.1435768548
4617,30262124.555208687
4618,642698.508187979
4619,5410622.66170171
4620,1254646.0020043885
4621,162654109.38096574
4622,15418652.099428032
4623,9643818.10532615
4624,801.2451856567659
4625,8452848.011123745
4626,4891190.953473889
4627,20461752.528274223
4628,1736955.6425004706
4629,581204.7499252524
4630,3420340.0069767153
4631,8633884.80894144
4632,5416582.836709476
4633,311061.93888442055
4634,164380.20135101612
4635,89818.8059412754
4636,122650991.53521867
4637,3673395.3058705027
4638,7864209.059906322
4639,83556.40883142906
4640,17178402.240752764
4641,5828089.070467441
4642,15041740.307558272
4643,62708747.43261613
4644,1362057.831731527
4645,2596.0921539785277
4646,808294243.5386558
4647,2332694.9069278776
4648,1493524.0356831166
4649,107605988.5667178
4650,134503202.95471224
4651,47012428.76333889
4652,403996543.7197807
4653,189545.46996953417
4654,104790295.35113375
4655,151025276.40345085
4656,5813655.478473958
4657,189576.51099865034
4658,23825267.767878447
4659,1504494.5105253833
4660,2166678.770753535
4661,15134034.876402551
4662,3327438.380830951
4663,14644136.37769328
4664,3001449.863385665
4665,21423722.612137057
4666,12070674.017766401
4667,141131716.07498175
4668,1248267.5009079406
4669,554863.5818251723
4670,20264714.288432233
4671,1539859.3614891975
4672,212598.30410175835
4673,11168832.113099307
4674,3446759.9090724364
4675,3427522.272686884
4676,5171243.207275731
4677,82395.35496657706
4678,4854769.4200981585
4679,43750.83941740765
4680,462161.22362103144
4681,13669257.070589423
4682,6650329.502610057
4683,805824.7349227264
4684,1219465.168118851
4685,35822196.708712794
4686,2021600.1958455043
4687,26638674.884130664
4688,130838776.0914976
4689,9775838.928464364
4690,7622271.929538993
4691,5764479.760400228
4692,7030839.59761426
4693,1017312.8206384344
4694,1637402.25855686
4695,7095502.566650574
4696,26933601.345236607
4697,60640116.70346627
4698,4993129.226322997
4699,3970454.537110296
4700,200739166.79997474
4701,264840946.35835186
4702,861793.4251076139
4703,9965623.824121008
4704,66833970.96273052
4705,37686547.85691352
4706,112911122.32319058
4707,2142410.9259689106
4708,27304455.020441014
4709,183.61420573396097
4710,340115810.5931735
4711,2897683.9399063624
4712,760518.9894612879
4713,326131296.69627106
4714,3990458.4979298348
4715,260858.89236603526
4716,355870.93896711135
4717,4036857.92499277
4718,6693111.149758875
4719,128840135.11014955
4720,3036406.6820768486
4721,4514251.675163344
4722,103317799.53958872
4723,1442170.947993978
4724,173286325.90357077
4725,4396270.810140576
4726,3300649.1575669125
4727,6117804.336209349
4728,5497320.622193115
4729,178211092.46786964
4730,39890.57053387654
4731,43476493.14991413
4732,451352725.2164851
4733,245994.8858964092
4734,230284727.8098241
4735,24318134.28285574
4736,13384210.412772246
4737,19428535.744059157
4738,1872623.334009103
4739,33523592.04707303
4740,655339941.7493634
4741,538602.192211802
4742,74746010.81301984
4743,15285.712103311958
4744,57044.489302799775
4745,537754639.7030861
4746,14061252.214133106
4747,20700085.494909428
4748,78582913.92399758
4749,9276815.109864872
4750,1334854.8959998724
4751,77099234.56064153
4752,1598464.2715336913
4753,8372827.759401031
4754,895913191.267033
4755,14122543.62408926
4756,37270379.715268075
4757,284600443.5292681
4758,124294700.44735974
4759,226228837.6840899
4760,950575.9463604662
4761,5446376.395101387
4762,1381125.8688453601
4763,245352.25092924273
4764,388927005.4765917
4765,8029821.14538821
4766,236158652.92727646
4767,65370014.19152913
4768,41526831.95058368
4769,12105864.304717792
4770,122848911.11832462
4771,122966103.43097411
4772,5741677.822460825
4773,11291852.26385089
4774,2999463.01346639
4775,359979.59169787227
4776,1060094.4351567242
4777,442415784.2264801
4778,77471658.14369911
4779,725305.7217204543
4780,271817809.127352
4781,94421.37100146839
4782,29206106.534814093
4783,9870218.127328027
4784,6952183.908359773
4785,52153783.755648
4786,139322105.72156352
4787,141563581.16314134
4788,5854484.041259805
4789,1714992.9038525114
4790,170353886.39889225
4791,2138585.009812301
4792,2542800.7502726247
4793,14120568.730490722
4794,475317.8343597382
4795,2803920.7026244504
4796,7663420.915411338
4797,744676653.328048
4798,117854739.67049494
4799,13341073.588435162
4800,11006074.411762826
4801,293437.111346901
4802,38068783.80936393
4803,1253341.1964682855
4804,2542947.976882401
4805,244365.68498368864
4806,997023.8342699796
4807,757343.8406324105
4808,2457992.3427522336
4809,172526071.8910313
4810,164391.27771880926
4811,3363226.887525748
4812,206332057.86402494
4813,160111411.9225323
4814,2795353.927569829
4815,38566926.27886607
4816,14474819.729846228
4817,10382359.860942638
4818,5308132.441222178
4819,2711701.354010691
4820,18510373.88988034
4821,403452.5456542735
4822,92817.579061587
4823,8283906.23928013
4824,179071333.06617448
4825,191889776.59011507
4826,2206415.3256336027
4827,24380026.676405117
4828,12371404.948813427
4829,27877405.059717365
4830,9030905.133160295
4831,11331534.860573286
4832,2577055.383269586
4833,16274215.055551639
4834,9857279.281098846
4835,38013622.128935695
4836,1196594.257498699
4837,309802855.45599
4838,37377954.54351411
4839,27.39611360104935
4840,263689978.62147072
4841,160845.9321979591
4842,46713045.18987027
4843,92872809.65344104
4844,1184843.3094759695
4845,20095396.614757977
4846,1202405.137899377
4847,552471897.9134756
4848,46301482.627563916
4849,467825760.749723
4850,42253896.73242909
4851,88926.23244465301
4852,1637183.3310064499
4853,163451559.6547343
4854,14724654.726637196
4855,108192602.58699124
4856,13174316.873988722
4857,13438353.37342305
4858,15727348.438874174
4859,2530860.2533149067
4860,397969263.8946084
4861,161279413.76173577
4862,177618051.16408378
4863,362360536.57501966
4864,55255371.352996156
4865,31101275.979116697
4866,12506642.583968375
4867,213712212.62811357
4868,1574817.9710968933
4869,918615.38281762
4870,11317784.919253187
4871,28750681.222147007
4872,638010.7119979333
4873,1691393.012680565
4874,126153214.87695411
4875,11972500.191550964
4876,17603739.4807069
4877,13179026.319488937
4878,2347662.0010002647
4879,10431186.938960377
4880,19738191.854186088
4881,1158392.6253692156
4882,14239854.727935163
4883,77729660.46751393
4884,41624214.953784615
4885,3185725.7884233575
4886,47284083.15263395
4887,738741.0180658629
4888,3752204.3600758193
4889,708855.6600044076
4890,135036295.3904229
4891,261088.95654912794
4892,4906542.968059737
4893,165939866.1314514
4894,6903354.802237747
4895,2821140.861934326
4896,28133082.380465917
4897,3617374.070490279
4898,112903159.1080335
4899,138234050.58067703
4900,227842040.47306606
4901,38985530.46891365
4902,2706248.861048733
4903,555.3098656240174
4904,272739030.7064272
4905,46525142.94354192
4906,71713.58099003567
4907,774923219.7225094
4908,4179938.4095418905
4909,122218247.19940086
4910,15674742.564420106
4911,11921902.56370722
4912,11045849.704301123
4913,5320041.823034958
4914,86104281.3948467
4915,40401143.942118466
4916,12007914.751536965
4917,14618307.13934058
4918,240888532.56333786
4919,80014095.90878002
4920,22572023.909225777
4921,63854797.14331716
4922,15818080.2102688
4923,640005.754944795
4924,130115971.51405887
4925,155485089.57488155
4926,152280.20847511585
4927,28989333.276382875
4928,4712182.428505783
4929,30805.214777960195
4930,10768423.422438134
4931,13668198.544294473
4932,1186213.5060456262
4933,92431952.16443828
4934,1691408.748891937
4935,697799508.651378
4936,3194934.160727231
4937,233488.6911464514
4938,12833232.977231137
4939,322317.88828618266
4940,608898.622083754
4941,11293858.211042304
4942,2050540.4709797879
4943,35997622.25280309
4944,88515079.2273592
4945,997055.3737728659
4946,5903681.355459342
4947,541407.5327568228
4948,524181.92546179896
4949,3298012.846387704
4950,124366035.48836443
4951,44528705.85247943
4952,43037790.46467124
4953,118327890.14700961
4954,32062718.174841832
4955,1188695.1140858908
4956,425174.0815311155
4957,19880567.66663582
4958,2342210.530424649
4959,12617552.711976863
4960,14920382.401777752
4961,79768996.93303701
4962,13138111.408996183
4963,17959213.408678018
4964,1268864.295707087
4965,177409.52158253768
4966,4628390.635946004
4967,38397789.37110228
4968,13993916.803516623
4969,45749.73507396624
4970,756818.003494428
4971,9450405.504803669
4972,678354.0354769727
4973,807971.7992678365
4974,35494844.79721794
4975,1740245.9234975877
4976,238436.8976602314
4977,93426280.9588703
4978,3319109.623247358
4979,1312607.6298007583
4980,18510443.050289605
4981,19028653.681282174
4982,19729601.18919269
4983,219.23222913876327
4984,24085842.90168213
4985,482306596.1005135
4986,2250801.8287754576
4987,1546952.6057666047
4988,2365568.215481169
4989,19356924.479803562
4990,383281.43916054745
4991,5014416.154806557
4992,185172705.9576433
4993,3410217.2604245855
4994,41356900.65308892
4995,853058.1406670938
4996,13361953.472699728
4997,136207891.72078723
4998,6388344.4331721375
4999,44997223.53025492
5000,256150212.26538348
5001,635685328.2751273
5002,341727711.0776166
5003,75989126.22495401
5004,13323215.881213734
5005,63412594.68209716
5006,31422234.327835318
5007,64852439.42214059
5008,322931467.07129776
5009,20005600.32079844
5010,4224986.140405231
5011,4569704.177210251
5012,47426581.41987623
5013,10981768.533545818
5014,31892457.97852453
5015,6037680.960642548
5016,109602896.25824334
5017,15570807.501563154
5018,6553347.987435797
5019,18975005.14254289
5020,15599226.687400274
5021,176714.02040116192
5022,19028430.13933358
5023,1153049.4768819017
5024,124798559.55297443
5025,249552.09143585747
5026,15056335.819139112
5027,35766404.81491678
5028,140053440.45613277
5029,124373988.70601913
5030,30285328.149876915
5031,5411162.115965145
5032,108009075.68796426
5033,3394354.007631657
5034,2121704.862984427
5035,633271.3559266337
5036,1858107.12625254
5037,15210234.897700664
5038,403749931.1620417
5039,1083910.4051134975
5040,28655801.294132613
5041,55631934.59594787
5042,13419225.105073161
5043,44237844.15662834
5044,122330979.16087918
5045,2381798.3445793567
5046,803405.7463787891
5047,1647406.0719040665
5048,764501.3191612717
5049,63262792.68818627
5050,1578753.0422426795
5051,327658580.2004804
5052,229054243.28185293
5053,43108500.87844441
5054,194470752.8449198
5055,5913308.466665095
5056,5079358.908247624
5057,9454502.351988103
5058,6689926.848280685
5059,14024203.360765854
5060,154296560.26610804
5061,42838791.52353509
5062,249921.2494779063
5063,104303.27516093035
5064,43360885.0911739
5065,8018136.771608315
5066,14649429.601473276
5067,29384773.373906095
5068,23033936.70479726
5069,167231722.8138049
5070,9035202.436538458
5071,60091818.94241586
5072,98142295.23480731
5073,3401217.387129928
5074,4415861.967140811
5075,3229020.3661469123
5076,7549820.297265253
5077,43592110.460319996
5078,4616755.399512963
5079,4016227.4551619524
5080,86671017.31293549
5081,68874870.43065219
5082,22005776.711390518
5083,1145139.7285200881
5084,18756190.78990124
5085,568110.0932433717
5086,6153067.004689561
5087,3539957.909297509
5088,3453577.8797595836
5089,1162140.5260938522
5090,4994902.0231343685
5091,22154861.233585108
5092,46749418.75405248
5093,49293766.21473634
5094,48283120.16289686
5095,85568106.44517209
5096,24922567.11108285
5097,224568.13764526707
5098,189989.27598898864
5099,2057457.5823538674
5100,384681.94840608287
5101,522852.7456089911
5102,4525.052165343531
5103,1306982.3051802195
5104,50957571.81832826
5105,3076334.0909262584
5106,1489259.1122672306
5107,3289775.41620744
5108,15210270.214862986
5109,366019.34774230834
5110,28353996.645536743
5111,225787439.90455672
5112,7833936.765907923
5113,174991.6947643856
5114,16100177.58579251
5115,1185975.9256504308
5116,2895333.971052684
5117,454365153.7811902
5118,13112079.652310746
5119,228619.24492479308
5120,387714.84594534145
5121,64052919.52465381
5122,85049979.91213343
5123,26638229.752729446
5124,7239304.906754361
5125,33964919.88681457
5126,13202151.855925813
5127,53779697.90721192
5128,90486.91603140971
5129,629471.0346576304
5130,31094688.152357455
5131,36801917.90527482
5132,28729901.192827083
5133,199141981.38938624
5134,164288447.40240782
5135,296120006.1001478
5136,2570221.803661038
5137,147609181.60112634
5138,4390313.277934085
5139,172258695.9087507
5140,81484815.422861
5141,25323406.466948457
5142,205858208.77887982
5143,51746666.57116795
5144,114787754.68942921
5145,3604999.786306169
5146,2525866.3458021004
5147,6829647.137012627
5148,55374106.2917486
5149,1572477.3604961098
5150,325951811.15327
5151,397381485.38508767
5152,85419323.88093695
5153,2847947.499751498
5154,26916072.28721141
5155,1852844.8443464465
5156,775787252.4780086
5157,2405203.096314528
5158,1587700.3135235664
5159,70211351.82182516
5160,22843076.14313202
5161,13065377.571973363
5162,49464316.71996403
5163,381597061.54591393
5164,1517742.1722760838
5165,56267373.26144339
5166,154130933.04174906
5167,721326.9336510673
5168,4443243.722216931
5169,14489511.186011285
5170,7927429.392452396
5171,79744427.19256547
5172,4340989.858195368
5173,113803035.72024897
5174,110563887.47938576
5175,3135812.3702414683
5176,6487105.801868573
5177,140579005.40293273
5178,447700946.5793388
5179,198852.66745271574
5180,29132315.91112531
5181,436894.61805345747
5182,71897751.06687033
5183,728021.7870442697
5184,3714018.9711358645
5185,8477801.3057821
5186,4905414.945459982
5187,2439172.6964081475
5188,1836745.8991987316
5189,7004451.698791552
5190,279355753.5916382
5191,2650531.8807853777
5192,71813508.00235587
5193,209908882.36528504
5194,23341839.222161822
5195,203143736.80549425
5196,34893100.99482955
5197,11018057.174294677
5198,116707084.97388542
5199,5141097.583471057
5200,10460276.89111826
5201,44242522.47319896
5202,499447.1909025651
5203,442172.5266707586
5204,212281.70410874786
5205,5380257.022117374
5206,8506053.334252212
5207,4843746.338447008
5208,17504175.429392617
5209,96722376.0850574
5210,37110301.225424275
5211,2032240.8536209173
5212,2713267.1063119355
5213,107717264.0009885
5214,44153.13357678395
5215,18052342.161759604
5216,43653594.81778076
5217,338.0548351057469
5218,8307614.1262658965
5219,5302867.224717008
5220,37709547.11985675
5221,638590.1820341351
5222,5804368.71463064
5223,150952834.73778158
5224,186.45742900683192
5225,92886.2642632243
5226,52374799.760885105
5227,2313587.2267545285
5228,49366996.841557905
5229,162435826.63629425
5230,12600799.509867186
5231,2248097.5492405565
5232,254911.05521935356
5233,101385.49355633008
5234,141095452.9186457
5235,51956459.72565045
5236,269075483.904183
5237,46351400.17109138
5238,2860866.573503436
5239,22538670.422657445
5240,70454430.02758847
5241,15496832.273919448
5242,7663120.140090904
5243,4036281.1496044267
5244,52150129.546601996
5245,617577.9087947218
5246,13222106.816653954
5247,37216895.717828624
5248,531122.0058901622
5249,38637499.39428139
5250,244513125.81372854
5251,17675389.45661554
5252,81597.01257714927
5253,4435603.014387603
5254,421289.3400773134
5255,50040063.82685827
5256,25325728.117484767
5257,604489.5772691821
5258,253369.44095683238
5259,35715572.49089591
5260,4121798.4171690024
5261,33288371.244458534
5262,3566642.441659262
5263,14593903.45841457
5264,784240.4318863107
5265,2219214.4222372985
5266,72828947.71500298
5267,581440.9337284088
5268,8816448.073780557
5269,146279916.99185833
5270,115890654.99228829
5271,31394039.35953907
5272,90782811.10003576
5273,191016.6809046762
5274,20671151.894212406
5275,11795720.493461672
5276,7090627.380894494
5277,1624866.1306994979
5278,6458186.391630343
5279,5825275.786105315
5280,1600834.7463480127
5281,10207943.53540392
5282,20993942.601059627
5283,953285.8578805234
5284,8457318.411454357
5285,161530183.9921358
5286,6314258.710781199
5287,4141491.2076076823
5288,563176.8481275452
5289,91056201.83814706
5290,63184583.012551196
5291,372329095.9108237
5292,174979401.65148786
5293,320603288.12422013
5294,601421.1615360521
5295,838532335.5469961
5296,2417262.659961596
5297,72054193.39838372
5298,126591054.94364566
5299,1702982.321499439
5300,1315385.0623198715
5301,2686128.604138999
5302,33656425.80175226
5303,1955114.2355281143
5304,4688940.011251117
5305,2557648.596129343
5306,67239404.14946698
5307,308784320.0645648
5308,262471.1879104842
5309,390397.46179047273
5310,102436619.11382237
5311,3654066.7060079994
5312,42678524.322126396
5313,453418608.36476594
5314,73117070.69639862
5315,1831800.2396320459
5316,8765961.323623227
5317,11317247.628780413
5318,6639778.370238753
5319,15998813.113829046
5320,28261819.627102047
5321,75036785.46109185
5322,318046.7923514215
5323,216946262.6946894
5324,19600135.699255113
5325,4938408.692259592
5326,6899197.451086982
5327,111870770.42907396
5328,2663848.8484068178
5329,3829315.5795422955
5330,220180500.79981577
5331,834338.8691853015
5332,6817706.199917069
5333,32022475.011693977
5334,8179937.292365809
5335,2359957.5846834057
5336,5854453.185202878
5337,987377.6716326671
5338,44426886.71088222
5339,6181462.726800879
5340,43878471.58562824
5341,197280102.51719248
5342,152588897.3845775
5343,19931484.938197833
5344,189412449.6494332
5345,204572.1345705337
5346,145789177.75182652
5347,29276.96824705211
5348,23913731.324611012
5349,733183.5427284752
5350,285505.7871015018
5351,98779981.3362776
5352,1511675.2823964278
5353,27290485.866705414
5354,91498919.00179332
5355,182857681.2002071
5356,22063171.67258034
5357,752087.9765538257
5358,3150668.376845558
5359,5871648.131613054
5360,208189812.82750717
5361,3169917.8488168167
5362,1977491.2500084713
5363,21402425.249153223
5364,731866.9486122861
5365,44886437.229574814
5366,111078482.73304485
5367,99395354.22662681
5368,3377129.28320089
5369,496476641.69435537
5370,30602435.518144995
5371,43119900.01730576
5372,409771795.975438
5373,48953568.51310679
5374,93584965.22885028
5375,147130805.94417766
5376,79052354.31764603
5377,9935734.318681935
5378,65405.98766316916
5379,14599854.947073517
5380,17978443.871865474
5381,10468155.123399206
5382,165407264.90154442
5383,123154.64254691754
5384,282356276.2278653
5385,192844081.91345018
5386,9171677.260270989
5387,1418435.3250366328
5388,536679482.6272509
5389,8946422.808665581
5390,12445748.377518635
5391,49161966.761256635
5392,311047.9754659888
5393,11811222.98216553
5394,106694013.03036302
5395,2709944.1846939046
5396,197008775.20111525
5397,2167124.342740576
5398,4793484.871560368
5399,119677.9780490799
5400,2429748.6337947585
5401,123428841.91505906
5402,42434670.58405605
5403,36779546.86326122
5404,983977.8498670794
5405,39542799.46204216
5406,1407973.2875889363
5407,359152017.55699223
5408,513978877.39904827
5409,174522449.69586945
5410,2416215.58415473
5411,30084055.2176442
5412,101356.43434020315
5413,586564.8923719889
5414,121838630.60012604
5415,118697363.64574167
5416,4777199.764392925
5417,161507798.2759146
5418,106102.61838512338
5419,615015.0361767439
5420,20214290.60082468
5421,54136705.59015925
5422,168672901.5180669
5423,185968236.43956584
5424,95482389.81347069
5425,3412944.546081891
5426,28011168.393264733
5427,1282999.1168104836
5428,1507432.7821189752
5429,189214550.9325434
5430,152224411.77807343
5431,14884927.618661257
5432,104621831.0517095
5433,32235022.573423125
5434,102528393.99585786
5435,5586972.827837052
5436,7556611.154348203
5437,7610891.135541532
5438,216836.26398117107
5439,1670615.7880514567
5440,53145789.68683535
5441,7870590.629616677
5442,116938530.66675788
5443,51356965.5329691
5444,63984470.26036811
5445,10086217.306382865
5446,50144593.397502065
5447,3973085.2634335067
5448,14631481.088512056
5449,228541153.39658204
5450,1132729.32266756
5451,7376070.836696631
5452,1089117.5326681298
5453,269762043.13511276
5454,214364143.19294986
5455,12588155.88362513
5456,9553654.853404824
5457,70489360.02992472
5458,11359027.037850399
5459,9271021.079887597
5460,112377.6437373358
5461,34268.11557987147
5462,333086.94388348656
5463,844770209.0425528
5464,456671.56857502373
5465,6610352.647714187
5466,34713797.01529585
5467,9325857.448762465
5468,199442432.07915562
5469,42.28548888312716
5470,542455279.9848825
5471,205045468.69664577
5472,39451063.80077501
5473,18261733.762081325
5474,16940603.17506405
5475,19505239.983827353
5476,5365865.0608426165
5477,12697428.00481014
5478,30064296.473631468
5479,157719679.4239776
5480,6774330.734906783
5481,3273341.7820693725
5482,28303987.800182745
5483,10414061.200557798
5484,75919014.94601457
5485,6873911.667815917
5486,19045255.19226152
5487,649557353.0462602
5488,17512287.275034633
5489,13939056.401803419
5490,1565659.6826284337
5491,59385679.36179693
5492,38033460.8063362
5493,3901422.495993756
5494,100444.65032398784
5495,19356761.866291687
5496,72925630.9699948
5497,12963731.638330514
5498,481776.3409248616
5499,195504997.7315079
5500,11266062.389625352
5501,1246514.9184521765
5502,1442720.4250783059
5503,8521734.912998132
5504,24993724.13210871
5505,305736.7594230535
5506,130405005.14560568
5507,55798968.49769427
5508,51164810.65386584
5509,108868763.84128696
5510,33031734.194018576
5511,1570307.2877682121
5512,76536193.50288959
5513,741010.8964055101
5514,4772820.96174834
5515,1105851.6584808708
5516,679980.8619566037
5517,284165602.56683916
5518,7624404.068942714
5519,198306936.58004874
5520,466013.10415536124
5521,41587039.646962516
5522,38027.066760728776
