iter	RMSE
1665	1.698791694
1666	1.69879174
1667	1.69879126
1668	1.698569859
1669	1.698567705
1670	1.698677334
1671	1.698673778
1672	1.698501548
1673	1.698481536
1674	1.698481107
1675	1.698480679
1676	1.698480251
1677	1.698502122
1678	1.698501702
1679	1.698501282
1680	1.69843178
1681	1.698362225
1682	1.698339596
1683	1.698337729
1684	1.698237253
1685	1.698302883
1686	1.698066483
1687	1.698067317
1688	1.698066919
1689	1.698133257
1690	1.69819962
1691	1.698210632
1692	1.698128677
1693	1.698078089
1694	1.698077628
1695	1.698075249
1696	1.698074731
1697	1.697907952
1698	1.69790748
1699	1.697889949
1700	1.697889475
1701	1.697649338
1702	1.697648841
1703	1.697629869
1704	1.697629374
1705	1.697572917
1706	1.697591218
1707	1.697414127
1708	1.697343692
1709	1.697343195
1710	1.697318579
1711	1.697318086
1712	1.697384375
1713	1.697383892
1714	1.697383409
1715	1.697449701
1716	1.697333727
1717	1.697340736
1718	1.697325982
1719	1.697326016
1720	1.697324419
1721	1.697378418
1722	1.69732665
1723	1.697326091
1724	1.697299539
1725	1.697299041
1726	1.69729683
1727	1.697243618
1728	1.697115126
1729	1.697210561
1730	1.697280169
1731	1.697346299
1732	1.697357234
1733	1.697147568
1734	1.697147119
1735	1.697192851
1736	1.697282741
1737	1.697260385
1738	1.69725986
1739	1.697177369
1740	1.697095557
1741	1.697095025
1742	1.69705479
1743	1.697054261
1744	1.697043731
1745	1.696852366
1746	1.696863471
1747	1.696689582
1748	1.696689345
1749	1.696650543
1750	1.696599954
1751	1.696393286
1752	1.696392292
1753	1.696392958
1754	1.696170922
1755	1.696001942
1756	1.696001385
1757	1.69595112
1758	1.695953021
1759	1.695934526
1760	1.695829812
1761	1.695811085
1762	1.695637598
1763	1.695588416
1764	1.695546211
1765	1.69562036
1766	1.695666335
1767	1.69578234
1768	1.69578159
1769	1.695759476
1770	1.695434033
1771	1.695356881
1772	1.69519876
1773	1.695197819
1774	1.6951968
1775	1.695187535
1776	1.695237226
1777	1.695005101
1778	1.694986542
1779	1.694818519
1780	1.694659444
1781	1.69448814
1782	1.694509517
1783	1.694462333
1784	1.694462162
1785	1.694268911
1786	1.694268553
1787	1.694253354
1788	1.694199024
1789	1.694126526
1790	1.694109231
1791	1.694177324
1792	1.693920967
1793	1.693974079
1794	1.693973978
1795	1.693956701
1796	1.693982329
1797	1.693930506
1798	1.693930208
1799	1.69385442
1800	1.693785121
1801	1.693541544
1802	1.693551604
1803	1.693432258
1804	1.693420619
1805	1.693372793
1806	1.693372808
1807	1.693372508
1808	1.693277583
1809	1.693344299
1810	1.693251723
1811	1.693251373
1812	1.693251522
1813	1.693238921
1814	1.692997949
1815	1.69306469
1816	1.692936523
1817	1.692991972
1818	1.693058742
1819	1.693041063
1820	1.693095247
1821	1.693152379
1822	1.693152491
1823	1.693129819
1824	1.693163524
1825	1.693022571
1826	1.692981692
1827	1.693048381
1828	1.693047877
1829	1.693036206
1830	1.693122071
1831	1.693121545
1832	1.693188109
1833	1.693189255
1834	1.693255765
1835	1.693165406
1836	1.693080834
1837	1.693022725
1838	1.69302174
1839	1.693016962
1840	1.693016687
1841	1.692971748
1842	1.692971345
1843	1.692971004
1844	1.692898203
1845	1.692659243
1846	1.692657651
1847	1.69267842
1848	1.692678137
1849	1.692678105
1850	1.692665126
1851	1.692608056
1852	1.692607933
1853	1.692580902
1854	1.692647053
1855	1.692646785
1856	1.692646429
1857	1.692585987
1858	1.692585737
1859	1.692574122
1860	1.692574979
1861	1.692442458
1862	1.692508554
1863	1.692325014
1864	1.692307593
1865	1.692249232
1866	1.692249409
1867	1.692034132
1868	1.691890613
1869	1.691892028
1870	1.691767471
1871	1.691703131
1872	1.691768944
1873	1.691628029
1874	1.691600589
1875	1.691600386
1876	1.691668863
1877	1.69166886
1878	1.691714345
1879	1.691720806
1880	1.691730792
1881	1.691732637
1882	1.691732611
1883	1.691774705
1884	1.691773043
1885	1.691756528
1886	1.691756672
1887	1.691635581
1888	1.691618264
1889	1.69156191
1890	1.691561879
1891	1.691561924
1892	1.691604242
1893	1.691607334
1894	1.691640795
1895	1.69146314
1896	1.691462843
1897	1.69135797
1898	1.691357716
1899	1.691357464
1900	1.691399921
1901	1.69138979
1902	1.691326879
1903	1.69132655
1904	1.691326415
1905	1.691312555
1906	1.691311125
1907	1.691311272
1908	1.6913184
1909	1.691383932
1910	1.691445671
1911	1.69136415
1912	1.691429627
1913	1.69148556
1914	1.691645667
1915	1.691704636
1916	1.69169728
1917	1.69169702
1918	1.691741683
1919	1.691596415
1920	1.69159633
1921	1.691596312
1922	1.691563451
1923	1.691544368
1924	1.691546665
1925	1.691575759
1926	1.691156629
1927	1.691090723
1928	1.691073675
1929	1.69107326
1930	1.691072847
1931	1.691141152
1932	1.690996781
1933	1.690877313
1934	1.690880917
1935	1.690878911
1936	1.690883797
1937	1.690927362
1938	1.690970156
1939	1.691013687
1940	1.691079165
1941	1.691027302
1942	1.691027305
1943	1.691030391
1944	1.691081923
1945	1.691073438
1946	1.691138675
1947	1.691097441
1948	1.691093595
1949	1.690987107
1950	1.690974955
1951	1.6906727
1952	1.690672633
1953	1.690793565
1954	1.690862922
1955	1.690922763
1956	1.690997487
1957	1.690997118
1958	1.690912339
1959	1.691033693
1960	1.691033256
1961	1.690836993
1962	1.690836499
1963	1.690828597
1964	1.69083671
1965	1.690822995
1966	1.690607504
1967	1.690557561
1968	1.690555948
1969	1.69035901
1970	1.690405934
1971	1.690405429
1972	1.690366402
1973	1.690390047
1974	1.690389572
1975	1.690434525
1976	1.690502947
1977	1.690488817
1978	1.690492208
1979	1.690460266
1980	1.690586629
1981	1.690615136
1982	1.6905046
1983	1.69049683
1984	1.690269046
1985	1.690232772
1986	1.690225943
1987	1.690047961
1988	1.690047473
1989	1.690049744
1990	1.690090306
1991	1.690137873
1992	1.690017297
1993	1.689981842
1994	1.689972487
1995	1.68980268
1996	1.689747613
1997	1.689825639
1998	1.689830862
1999	1.6898386
2000	1.689835643
2001	1.689789711
2002	1.689843564
2003	1.689930197
2004	1.689976523
2005	1.69006811
2006	1.69004367
2007	1.690048743
2008	1.69011082
2009	1.690174112
2010	1.690169605
2011	1.689969899
2012	1.690040139
2013	1.689920656
2014	1.689945877
2015	1.689821902
2016	1.689730542
2017	1.689672634
2018	1.689947784
2019	1.689743648
2020	1.689755618
2021	1.689819172
2022	1.689806023
2023	1.68970429
2024	1.689767736
2025	1.689738923
2026	1.689666937
2027	1.689658661
2028	1.689692095
2029	1.689697661
2030	1.689503845
2031	1.689507397
2032	1.689494504
2033	1.689455398
2034	1.689455256
2035	1.689406215
2036	1.689415439
2037	1.689420679
2038	1.689378387
2039	1.689292456
2040	1.689292173
2041	1.689156663
2042	1.689160242
2043	1.689156611
2044	1.68922159
2045	1.689343701
2046	1.689326377
2047	1.689390121
2048	1.689389777
2049	1.689383825
2050	1.689473916
2051	1.6894329
2052	1.68935365
2053	1.689353891
2054	1.689231987
2055	1.689213067
2056	1.689128509
2057	1.689208209
2058	1.689168541
2059	1.689079343
2060	1.689077395
2061	1.689077214
2062	1.689100897
2063	1.689100636
2064	1.689110455
2065	1.689110173
2066	1.689108324
2067	1.689054683
2068	1.689050971
2069	1.689141723
2070	1.689049965
2071	1.689003757
2072	1.689034994
2073	1.68903352
2074	1.689105502
2075	1.689168748
2076	1.689217737
2077	1.689320994
2078	1.689320808
2079	1.68932092
2080	1.689309378
2081	1.689309201
2082	1.689309024
2083	1.689247788
2084	1.689139567
2085	1.689149347
2086	1.688992985
2087	1.68903685
2088	1.689117038
2089	1.689113372
2090	1.689275673
2091	1.689336173
2092	1.689148839
2093	1.68914855
2094	1.689127302
2095	1.689091614
2096	1.689091894
2097	1.689069728
2098	1.68906512
2099	1.689070625
2100	1.689074874
2101	1.689120749
2102	1.689323372
2103	1.689428558
2104	1.689312903
2105	1.689316895
2106	1.689316594
2107	1.689405275
2108	1.689221828
2109	1.689086037
2110	1.688937182
2111	1.688999363
2112	1.688994159
2113	1.688989121
2114	1.688987278
2115	1.688986989
2116	1.688986609
2117	1.689073696
2118	1.688960115
2119	1.688993988
2120	1.688880771
2121	1.68897482
2122	1.689067831
2123	1.689067273
2124	1.68894553
2125	1.688901866
2126	1.688898729
2127	1.688895685
2128	1.688800561
2129	1.688714848
2130	1.688711335
2131	1.688757066
2132	1.688712466
2133	1.688701543
2134	1.688758495
2135	1.68890776
2136	1.688884462
2137	1.68884717
2138	1.688737501
2139	1.688727409
2140	1.688718084
2141	1.688713333
2142	1.688708736
2143	1.688686737
2144	1.688651864
2145	1.688652002
2146	1.688647558
2147	1.68863397
2148	1.688669662
2149	1.688673263
2150	1.688672723
2151	1.688592162
2152	1.688676334
2153	1.688675867
2154	1.688642142
2155	1.688613723
2156	1.688607774
2157	1.688567464
2158	1.688554743
2159	1.688428951
2160	1.688219698
2161	1.688142263
2162	1.688145067
2163	1.688155109
2164	1.688140572
2165	1.688212323
2166	1.688207655
2167	1.688155738
2168	1.68814868
2169	1.688141518
2170	1.688136626
2171	1.688211777
2172	1.688199188
2173	1.688162742
2174	1.68808661
2175	1.688016262
2176	1.688006325
2177	1.688004033
2178	1.688017857
2179	1.68803068
2180	1.688012888
2181	1.687996918
2182	1.68796643
2183	1.687897915
2184	1.687907872
2185	1.687835448
2186	1.687853487
2187	1.687848888
2188	1.687787352
2189	1.687783473
2190	1.687771934
2191	1.687669008
2192	1.687335929
2193	1.687432549
2194	1.687530814
2195	1.687530074
2196	1.687525318
2197	1.687521617
2198	1.68751805
2199	1.687512641
2200	1.687382824
2201	1.687415168
2202	1.687412012
2203	1.687400345
2204	1.68735427
2205	1.687428549
2206	1.687441224
2207	1.687375692
2208	1.687462351
2209	1.687468909
2210	1.687443948
2211	1.687444241
2212	1.687451002
2213	1.687324847
2214	1.687221687
2215	1.687210832
2216	1.687162673
2217	1.687159312
2218	1.68716267
2219	1.687241395
2220	1.687229354
2221	1.687062398
2222	1.687061819
2223	1.687032027
2224	1.6870317
2225	1.687020932
2226	1.687064183
2227	1.687082886
2228	1.687054594
2229	1.687063192
2230	1.687061189
2231	1.687110966
2232	1.687087132
2233	1.687148429
2234	1.687144519
2235	1.687151998
2236	1.68721944
2237	1.687216511
2238	1.687360046
2239	1.687289853
2240	1.687291576
2241	1.687180788
2242	1.687112554
2243	1.687184367
2244	1.687129249
2245	1.687234174
2246	1.687206168
2247	1.687237222
2248	1.687146654
2249	1.687141034
2250	1.687112943
2251	1.687110674
2252	1.687257418
2253	1.687260933
2254	1.687247344
2255	1.687155163
2256	1.687089718
2257	1.687128901
2258	1.687149933
2259	1.687201822
2260	1.687199132
2261	1.687046268
2262	1.687008462
2263	1.687000441
2264	1.68708159
2265	1.687055276
2266	1.68705548
2267	1.68706114
2268	1.687052547
2269	1.687042735
2270	1.68706121
2271	1.687143732
2272	1.687118866
2273	1.68702467
2274	1.687027936
2275	1.686800829
2276	1.686733453
2277	1.686565719
2278	1.686560466
2279	1.686559829
2280	1.686560167
2281	1.6865606
2282	1.686530955
2283	1.686408044
2284	1.686420258
2285	1.686427692
2286	1.686431789
2287	1.686499411
2288	1.686491453
2289	1.68648148
2290	1.686483716
2291	1.686542661
2292	1.68662855
2293	1.686627928
2294	1.686599047
2295	1.686603235
2296	1.686753857
2297	1.686745049
2298	1.686734602
2299	1.686743792
2300	1.686735707
2301	1.686707086
2302	1.686718767
2303	1.686755823
2304	1.686748091
2305	1.686818793
2306	1.686806551
2307	1.686804457
2308	1.686812906
2309	1.686808388
2310	1.686850166
2311	1.686877968
2312	1.68687017
2313	1.686881577
2314	1.68682041
2315	1.686819837
2316	1.686830984
2317	1.686839581
2318	1.686642288
2319	1.686723607
2320	1.686748742
2321	1.686751814
2322	1.686749229
2323	1.686747414
2324	1.68674003
2325	1.686735628
2326	1.686680333
2327	1.686673497
2328	1.68667735
2329	1.686577382
2330	1.686588004
2331	1.686529612
2332	1.686579108
2333	1.686587421
2334	1.686576669
2335	1.686589339
2336	1.686600987
2337	1.686611788
2338	1.686560454
2339	1.686562342
2340	1.686620246
2341	1.686529281
2342	1.68648123
2343	1.686553835
2344	1.686549696
2345	1.686559705
2346	1.686495046
2347	1.686583635
2348	1.686772259
2349	1.686784876
2350	1.686589042
2351	1.686532602
2352	1.686502304
2353	1.686499732
2354	1.686418347
2355	1.686416404
2356	1.686419463
2357	1.686415478
2358	1.686413259
2359	1.686407158
2360	1.686394202
2361	1.686438694
2362	1.686440002
2363	1.686382689
2364	1.686377431
2365	1.686372008
2366	1.686373409
2367	1.686462279
2368	1.686463584
2369	1.686425273
2370	1.686414363
2371	1.68641566
2372	1.686296963
2373	1.686369383
2374	1.686410004
2375	1.686315906
2376	1.686325507
2377	1.686337832
2378	1.686378359
2379	1.686236831
2380	1.686232907
2381	1.68624276
2382	1.686288754
2383	1.686300746
2384	1.686297438
2385	1.686302178
2386	1.686286424
2387	1.686326786
2388	1.686343676
2389	1.68633895
2390	1.686297395
2391	1.686195192
2392	1.686206765
2393	1.686324083
2394	1.686324511
2395	1.686282607
2396	1.686296356
2397	1.686295642
2398	1.686291319
2399	1.686288265
2400	1.686272913
2401	1.686292222
2402	1.686288694
2403	1.686298074
2404	1.686220426
2405	1.686215803
2406	1.686211219
2407	1.686129435
2408	1.686124949
2409	1.686117923
2410	1.68604041
2411	1.686097839
2412	1.686063473
2413	1.686059187
2414	1.686010909
2415	1.686010236
2416	1.685984998
2417	1.685979679
2418	1.686008754
2419	1.685754235
2420	1.68574969
2421	1.685701077
2422	1.685703504
2423	1.685700311
2424	1.685741032
2425	1.685737499
2426	1.685733861
2427	1.685689001
2428	1.685606852
2429	1.685614537
2430	1.685616914
2431	1.685581475
2432	1.685519575
2433	1.685519194
2434	1.685521012
2435	1.685490319
2436	1.685489689
2437	1.685644925
2438	1.685690379
2439	1.685690036
2440	1.685610839
2441	1.685539754
2442	1.685564456
2443	1.685574668
2444	1.685528311
2445	1.685585486
2446	1.685587743
2447	1.685492035
2448	1.68549324
2449	1.685488856
2450	1.685402672
2451	1.685400488
2452	1.685398501
2453	1.685394198
2454	1.685404911
2455	1.685520555
2456	1.685516255
2457	1.685518614
2458	1.685514342
2459	1.685503034
2460	1.685508312
2461	1.685513231
2462	1.685472907
2463	1.685419707
2464	1.685247091
2465	1.685189169
2466	1.685149076
2467	1.685144993
2468	1.685143003
2469	1.685152336
2470	1.685152414
2471	1.685164131
2472	1.685174662
2473	1.685185095
2474	1.685146217
2475	1.68518755
2476	1.685189747
2477	1.685085202
2478	1.68506996
2479	1.685039692
2480	1.685131778
2481	1.685134117
2482	1.68514787
2483	1.685095011
2484	1.685022197
2485	1.685046781
2486	1.684933859
2487	1.68495727
2488	1.68494117
2489	1.684937481
2490	1.684933936
2491	1.685196861
2492	1.685222306
2493	1.685218173
2494	1.685312004
2495	1.685331712
2496	1.685327876
2497	1.685327681
2498	1.685327206
2499	1.685220903
2500	1.685045781
2501	1.685199371
2502	1.685275242
2503	1.685272556
2504	1.68535728
2505	1.685354646
2506	1.685358803
2507	1.68541328
2508	1.685418704
2509	1.685318947
2510	1.685302756
2511	1.685304115
2512	1.685301386
2513	1.685312735
2514	1.685315197
2515	1.68531109
2516	1.685313445
2517	1.685201362
2518	1.685065652
2519	1.685059544
2520	1.684969669
2521	1.684967574
2522	1.684965442
2523	1.684830083
2524	1.684750518
2525	1.684744769
2526	1.684770225
2527	1.684767715
2528	1.684585037
2529	1.684593493
2530	1.684502885
2531	1.684505189
2532	1.684507495
2533	1.684405224
2534	1.684403692
2535	1.684502607
2536	1.684426943
2537	1.684423845
2538	1.684603709
2539	1.684441205
2540	1.684398506
2541	1.684411055
2542	1.68433034
2543	1.684327751
2544	1.684290203
2545	1.684229358
2546	1.684231757
2547	1.684241874
2548	1.684282415
2549	1.684284679
2550	1.684218677
2551	1.68416581
2552	1.684140103
2553	1.684064624
2554	1.684032655
2555	1.684042602
2556	1.684069585
2557	1.684159254
2558	1.684047581
2559	1.68405004
2560	1.684028633
2561	1.684123999
2562	1.684122102
2563	1.683947363
2564	1.683959319
2565	1.683991136
2566	1.684002095
2567	1.684004942
2568	1.683980665
2569	1.68395994
2570	1.683879122
2571	1.683967717
2572	1.68393492
2573	1.683938024
2574	1.683896876
2575	1.683927053
2576	1.683942664
2577	1.683920607
2578	1.683925079
2579	1.683856281
2580	1.683854559
2581	1.683842549
2582	1.683856519
2583	1.683849149
2584	1.683778375
2585	1.683743134
2586	1.683707015
2587	1.683709742
2588	1.683720557
2589	1.683759005
2590	1.683782793
2591	1.683777761
2592	1.68370545
2593	1.683641452
2594	1.683656405
2595	1.683584837
2596	1.683574463
2597	1.683574968
2598	1.683561291
2599	1.683592513
2600	1.683607208
2601	1.683481418
2602	1.683563904
2603	1.683521712
2604	1.683588264
2605	1.683744975
2606	1.683730878
2607	1.683731881
2608	1.683668096
2609	1.683575391
2610	1.683518424
2611	1.683424908
2612	1.683432021
2613	1.683375281
2614	1.683372783
2615	1.68337181
2616	1.683375869
2617	1.683389578
2618	1.683363117
2619	1.683350229
2620	1.68339728
2621	1.683375758
2622	1.68333239
2623	1.683364369
2624	1.683380028
2625	1.683336782
2626	1.68335266
2627	1.683267598
2628	1.683182259
2629	1.68305537
2630	1.683049037
2631	1.683037716
2632	1.683007272
2633	1.682901202
2634	1.682900589
2635	1.682904963
2636	1.682840987
2637	1.682813198
2638	1.682808737
2639	1.682799734
2640	1.682822006
2641	1.682824782
2642	1.682823249
2643	1.682828353
2644	1.683091656
2645	1.683182525
2646	1.683181988
2647	1.683197328
2648	1.683196022
2649	1.683150678
2650	1.683141159
2651	1.68311779
2652	1.683109187
2653	1.683134474
2654	1.683072769
2655	1.683059367
2656	1.683046353
2657	1.683048791
2658	1.683020813
2659	1.683012954
2660	1.683011619
2661	1.682969387
2662	1.683020847
2663	1.683023008
2664	1.683020668
2665	1.683054727
2666	1.683054133
2667	1.68296501
2668	1.68296307
2669	1.683287074
2670	1.683215044
2671	1.683231765
2672	1.683230375
2673	1.68310528
2674	1.683072483
2675	1.683098526
2676	1.683097244
2677	1.683084727
2678	1.68305056
2679	1.68304981
2680	1.683054908
2681	1.683053633
2682	1.683077608
2683	1.683237721
2684	1.683274661
2685	1.683291335
2686	1.683272051
2687	1.683093378
2688	1.683091918
2689	1.682945238
2690	1.682924342
2691	1.682923592
2692	1.68295713
2693	1.682948482
2694	1.682965431
2695	1.682970246
2696	1.682975357
2697	1.683115287
2698	1.683033543
2699	1.68297512
2700	1.682982227
2701	1.682969933
2702	1.682968613
2703	1.682969441
2704	1.682986478
2705	1.682986663
2706	1.683236259
2707	1.683089132
2708	1.683034815
2709	1.683034236
2710	1.683041646
2711	1.683045854
2712	1.68292033
2713	1.682959857
2714	1.683124615
2715	1.683134075
2716	1.683134552
2717	1.683129471
2718	1.68307463
2719	1.683070693
2720	1.683047257
2721	1.682982725
2722	1.683278137
2723	1.683323006
2724	1.683301877
2725	1.683301386
2726	1.683367739
2727	1.683366418
2728	1.683395719
2729	1.683394357
2730	1.68342391
2731	1.683423463
2732	1.683396857
2733	1.683338285
2734	1.683392923
2735	1.683392331
2736	1.683354067
2737	1.683211679
2738	1.683221273
2739	1.683158267
2740	1.683046202
2741	1.683062501
2742	1.683031298
2743	1.683028775
2744	1.683040249
2745	1.683123616
2746	1.683102823
2747	1.68312157
2748	1.68313372
2749	1.683133227
2750	1.683106548
2751	1.683158282
2752	1.683160702
2753	1.683159386
2754	1.683156933
2755	1.683191797
2756	1.683194212
2757	1.683212971
2758	1.68321165
2759	1.683266846
2760	1.683267214
2761	1.683248075
2762	1.683246759
2763	1.683237078
2764	1.683239195
2765	1.683239206
2766	1.683236083
2767	1.683241354
2768	1.683240052
2769	1.683216074
2770	1.683223055
2771	1.683222468
2772	1.683170424
2773	1.683136739
2774	1.683133631
2775	1.68313305
2776	1.683116639
2777	1.683131865
2778	1.683130438
2779	1.683128944
2780	1.683127565
2781	1.683133418
2782	1.683166662
2783	1.683244687
2784	1.683227961
2785	1.683226559
2786	1.683251464
2787	1.68323854
2788	1.683260146
2789	1.683234779
2790	1.683242131
2791	1.683240669
2792	1.683167377
2793	1.683233641
2794	1.683219256
2795	1.683211204
2796	1.683178962
2797	1.683188443
2798	1.683194011
2799	1.683194357
2800	1.683193034
2801	1.683191714
2802	1.683155022
2803	1.683142716
2804	1.683141248
2805	1.683100464
2806	1.683102858
2807	1.683101589
2808	1.683101062
2809	1.68309958
2810	1.68309832
2811	1.683110086
2812	1.683138555
2813	1.6831373
2814	1.683136048
2815	1.682963887
2816	1.683072765
2817	1.682953854
2818	1.682929536
2819	1.682928078
2820	1.682930956
2821	1.682936271
2822	1.682934994
2823	1.682936512
2824	1.682811376
2825	1.682810127
2826	1.682808882
2827	1.682807639
2828	1.682756088
2829	1.682754854
2830	1.682742075
2831	1.68282017
2832	1.682818905
2833	1.682679852
2834	1.682547045
2835	1.682582326
2836	1.682546372
2837	1.68251885
2838	1.68251952
2839	1.682518158
2840	1.682516771
2841	1.682423503
2842	1.682422184
2843	1.682421666
2844	1.682420353
2845	1.682419043
2846	1.682439553
2847	1.682422796
2848	1.682421455
2849	1.682420145
2850	1.682390692
2851	1.682450239
2852	1.682449725
2853	1.68242877
2854	1.682401957
2855	1.682400671
2856	1.682461282
2857	1.682408611
2858	1.682407336
2859	1.682407613
2860	1.682412937
2861	1.682406598
2862	1.682221618
2863	1.68222214
2864	1.682222672
2865	1.682221397
2866	1.68215984
2867	1.68228273
2868	1.682281474
2869	1.682280222
2870	1.682312553
2871	1.682300447
2872	1.68229103
2873	1.68228979
2874	1.682288554
2875	1.682270113
2876	1.682250851
2877	1.682063194
2878	1.682002862
2879	1.681998297
2880	1.681997038
2881	1.681922113
2882	1.681920855
2883	1.681901802
2884	1.682004096
2885	1.682002824
2886	1.682001581
2887	1.682000137
2888	1.68201902
2889	1.682004657
2890	1.681986407
2891	1.681985208
2892	1.681960501
2893	1.681941437
2894	1.681994336
2895	1.681993181
2896	1.681991798
2897	1.681973106
2898	1.682068416
2899	1.682077653
2900	1.682058926
2901	1.682057749
2902	1.682039141
2903	1.682037966
2904	1.682019381
2905	1.682019441
2906	1.682018242
2907	1.682016867
2908	1.682015699
2909	1.682011276
2910	1.682058947
2911	1.682058331
2912	1.682057848
2913	1.682067059
2914	1.682065861
2915	1.682064666
2916	1.682063473
2917	1.682064268
2918	1.682063078
2919	1.681920302
2920	1.681908297
2921	1.68206065
2922	1.682042475
2923	1.682049645
2924	1.68204929
2925	1.682048213
2926	1.682046928
2927	1.682047341
2928	1.682047763
2929	1.682050072
2930	1.68212006
2931	1.682118299
2932	1.682151765
2933	1.681977315
2934	1.681986597
2935	1.68198611
2936	1.681985524
2937	1.681984395
2938	1.681967385
2939	1.681966231
2940	1.68195846
2941	1.68188921
2942	1.68192643
2943	1.681934615
2944	1.682050687
2945	1.682049458
2946	1.682031387
2947	1.682011989
2948	1.68201079
2949	1.682068154
2950	1.682066933
2951	1.682077057
2952	1.682079429
2953	1.682078183
2954	1.68207675
2955	1.682069223
2956	1.682055728
2957	1.681945196
2958	1.681943919
2959	1.681942645
2960	1.681941374
2961	1.681905077
2962	1.681913806
2963	1.68176488
2964	1.681816693
2965	1.681815416
2966	1.681814731
2967	1.68181329
2968	1.681948015
2969	1.681980055
2970	1.681980797
2971	1.68193355
2972	1.681932854
2973	1.681931583
2974	1.681930315
2975	1.681940139
2976	1.68193869
2977	1.681948429
2978	1.681935378
2979	1.681934129
2980	1.682041136
2981	1.682038793
2982	1.682037554
2983	1.682167143
2984	1.682145435
2985	1.682144803
2986	1.682117122
2987	1.682160994
2988	1.682167033
2989	1.68216651
2990	1.682166682
2991	1.682176633
2992	1.682273464
2993	1.682260732
2994	1.682162483
2995	1.68207565
2996	1.682075197
2997	1.682057885
2998	1.682086751
2999	1.682097011
3000	1.682097842
3001	1.682106111
3002	1.682076745
3003	1.682096408
3004	1.682079341
3005	1.682205451
3006	1.682186828
3007	1.682187507
3008	1.68213027
3009	1.682111759
3010	1.681992168
3011	1.682285535
3012	1.68228533
3013	1.682303095
3014	1.682340197
3015	1.682347885
3016	1.682477618
3017	1.6824591
3018	1.682440514
3019	1.682612266
3020	1.682612572
3021	1.682469686
3022	1.682451975
3023	1.682460243
3024	1.682461142
3025	1.682471782
3026	1.682451406
3027	1.68245348
3028	1.682451292
3029	1.682419279
3030	1.682402797
3031	1.682386511
3032	1.68238977
3033	1.682462756
3034	1.682472835
3035	1.682456638
3036	1.68245686
3037	1.682550187
3038	1.682515925
3039	1.682486425
3040	1.682401702
3041	1.682402257
3042	1.682401305
3043	1.682402
3044	1.682496423
3045	1.682479769
3046	1.682478822
3047	1.682546483
3048	1.682545381
3049	1.68250856
3050	1.682507595
3051	1.682546845
3052	1.682545744
3053	1.682538852
3054	1.682537953
3055	1.682520063
3056	1.682562959
3057	1.682385857
3058	1.682384996
3059	1.682367645
3060	1.682356538
3061	1.682340971
3062	1.68217911
3063	1.682304759
3064	1.682468098
3065	1.682508275
3066	1.682508912
3067	1.682508025
3068	1.682467105
3069	1.682467137
3070	1.682449958
3071	1.682604271
3072	1.682603408
3073	1.682589234
3074	1.682595006
3075	1.682650129
3076	1.682646308
3077	1.682691101
3078	1.68269144
3079	1.682702768
3080	1.682687375
3081	1.682672075
3082	1.68267119
3083	1.682674081
3084	1.682682947
3085	1.682615745
3086	1.682624646
3087	1.682576007
3088	1.682575086
3089	1.682564417
3090	1.6825519
3091	1.682501058
3092	1.682520721
3093	1.682515498
3094	1.682501117
3095	1.682500091
3096	1.68249922
3097	1.682498182
3098	1.68248314
3099	1.6824857
3100	1.68246751
3101	1.682456732
3102	1.682616213
3103	1.682616738
3104	1.682606413
3105	1.682590704
3106	1.682589718
3107	1.682588888
3108	1.682577543
3109	1.682593127
3110	1.682579223
3111	1.682578194
3112	1.682577745
3113	1.682642654
3114	1.682652495
3115	1.682690131
3116	1.682689093
3117	1.682838057
3118	1.682846219
3119	1.682845305
3120	1.682844393
3121	1.682843482
3122	1.682842574
3123	1.68285117
3124	1.682850243
3125	1.682849318
3126	1.682848242
3127	1.682847321
3128	1.682832276
3129	1.682831203
3130	1.682991164
3131	1.682993927
3132	1.682993001
3133	1.682992077
3134	1.682977176
3135	1.682976254
3136	1.682961143
3137	1.682960223
3138	1.682959306
3139	1.682968829
3140	1.68296792
3141	1.682953566
3142	1.682952662
3143	1.682938
3144	1.682874284
3145	1.682873236
3146	1.682858743
3147	1.6828055
3148	1.682815061
3149	1.68279309
3150	1.682714909
3151	1.682713869
3152	1.682712989
3153	1.68271211
3154	1.682711077
3155	1.682749196
3156	1.682754661
3157	1.682794924
3158	1.682828392
3159	1.682827477
3160	1.682813084
3161	1.682812171
3162	1.682811104
3163	1.682827041
